iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample
COL,Colombia,82.92,73.94,17.08,26.06,71.72,3681.48,2758.65,2506.59,252.06,13254.95,0.77,32.2,7.65,44.22,1.71,62.44550206327372,9.492126346554564,3.7891771754293,170,0.0453947368421052,0.296235380116959,0.5924584887718528,0.3429824561403508,1520,-0.8453659494598759,-0.107437776859757,-0.02254597281249,-0.1125165070760015,-0.4440016187037474,-0.5857113451855064,0.5781731196880144,-1.1303922823942425,-1.273398321339594,-0.0881234548199314,-1.0760055580837942,-0.8868249526733817,0.2870300751879699,0.5924584887718528,0.3429824561403508,0.6046783625730994,0.3008771929824561,0.4527777777777777,1520,0.1657477025898078,-0.139680710994075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1939648395612197,-0.0881234548199314,-0.8868249526733817,-1.7552261323724891,-0.8782325965929189,-1.4092547415830623,0.4810775736109214,-0.7819991039761441,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0,-0.272275,-0.0738128,-0.452757099999999,0.0805217999999999,-0.1795807749999998,False,False,False,False,False,True,-0.217307249566596,-0.3298931836416333,-0.3934704624409828,-0.2250010946351658,0.1307514551993765,-0.426710786182045,-0.17723475355054297,0.1346889905817713,-0.1346889905817713,-0.10743777685975706,-0.02254597281249002,-0.1125165070760015,-0.4440016187037474,-0.5857113451855064,0.5781731196880144,-0.21730724956659606,-1.1939648395612195,-1.4092547415830623,-0.08812345481993142,-0.886824952673382,0.48107757361092146,0.3524055699767158,0.706658811267067,-0.7587298638728226,all_wave7
CYP,Cyprus,74.91,71.53,25.090000000000003,28.47,72.11,1817.01,1089.85,478.45,611.3999999999999,32415.13,0.89,37.3,13.42,127.66,3.4,56.47730398899587,10.386380568090026,4.849370479827911,196,0.0802083333333333,0.4709388720027018,0.5755045233124564,0.4316939890710382,960,-0.3899193835299803,0.8722133484197028,1.0258417629683023,0.5492021939979957,0.1688130103229795,0.0227828366383765,0.1164457424284999,-0.9038848119654148,0.0309877434085687,-0.2707767258484337,-0.4919682895394411,-0.0832711352098912,0.4460895829316881,0.5755045233124564,0.4316939890710382,0.7562688064192578,0.3241023898516252,0.5443552880864816,988,0.0982657051547934,-0.0311492352259747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0117513903622102,-0.2707767258484337,-0.0832711352098912,0.5583718183337631,-0.6154600178116092,-0.0870999380921645,-0.0339783242560542,0.1670205731448553,2019.0,2019,2019,1970-01-01 00:00:00.000201905,1970-01-01 00:00:00.000201905,pre_covid,0,0.6807343,0.9974556,0.8580536999999999,1.0941113,0.907588725,False,False,True,False,False,False,0.9286217471653998,0.7850843968491767,0.8994731098647071,0.6968547386583035,1.201119148100057,-0.477238818157663,-0.3334282839162448,0.07127173448367627,-0.07127173448367627,0.8722133484197028,1.0258417629683023,0.5492021939979957,0.1688130103229795,0.022782836638376516,0.11644574242849999,0.9286217471653997,-0.011751390362210271,-0.08709993809216454,-0.27077672584843376,-0.08327113520989173,-0.03397832425605426,0.10235087606011346,0.020818661076657415,0.8012178003230879,all_wave7
CZE,Czechia,66.53,65.09,33.47,34.91,65.71,4199.33,4076.47,3371.8,704.6699999999996,32605.91,0.9,43.3,19.03,137.18,6.63,50.24166437414031,10.39224883926761,4.921293932071175,203,0.3727959697732997,0.4940449646971386,0.6250119835106893,0.4685666387259011,1191,0.4860613956268088,0.8786420107889952,1.1132074076167016,1.327694783496817,0.2103863191921381,1.1857628409526615,-0.365972148041927,0.9997761736344216,0.2035044172087352,0.2625910910895724,0.6313367473786192,0.2507233005903438,0.4696614375962201,0.6250119835106893,0.4685666387259011,0.738115095913261,0.4417061171447136,0.5901908998239273,1196,0.1205294622277071,-0.034821083686762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1634469615142099,0.2625910910895724,0.2507233005903438,0.2813069430107986,0.7151222316814712,0.5746539578733577,0.1359496539447194,0.1349132382354945,2022.0,2022,2022,1970-01-01 00:00:00.000202202,1970-01-01 00:00:00.000202205,pandemic_overlap,1,0.6034081,0.971418,1.116394,0.8885219999999999,0.894935525,False,False,True,False,False,False,0.9152846651543156,0.7579844280180347,1.1542920588331809,0.6220562990875484,0.9840133624481082,-0.5044825212829822,-0.348037176498194,0.08121086576878271,-0.08121086576878271,0.8786420107889952,1.1132074076167016,1.327694783496817,0.21038631919213818,1.1857628409526617,-0.365972148041927,0.9152846651543155,0.1634469615142099,0.5746539578733576,0.26259109108957246,0.25072330059034376,0.13594965394471945,-0.03247360808848282,-0.04332845858355436,0.5567334819168233,all_wave7
DEU,Germany,77.82,75.27,22.180000000000007,24.730000000000004,76.24,2896.07,2080.95,1399.66,681.2899999999997,45229.24,0.95,46.6,21.45,237.02,8.0,56.83130674002752,10.719499059323862,5.468144525760303,276,0.4595141700404858,0.5732750455373405,0.6499350227420403,0.4091209517514871,1482,0.9659613042965928,1.2371430260546463,1.5500356308586978,1.7558657077211692,0.5264777737545138,1.6790391895317858,0.1438330308097212,1.5639902210859693,0.7950587830734955,0.5310990487399717,1.2467315111132675,-0.2877389164626776,0.5445667447306791,0.6499350227420403,0.4091209517514871,0.7766135487157096,0.4812721631205673,0.6311627399650959,1525,0.0865959952344167,-0.0187722827769444,germany,54513.0,0.8000413809130875,54483.0,0.1225383727804961,54483.0,0.8421725609833862,3808.0,0.5079880130126097,16120.0,0.3990104642177484,16120.0,0.5301873672565713,35334.0,0.6403402846023559,35334.0,0.2713279125716948,4418.0,0.502732034448135,44418.0,0.5820393891513126,13125.0,21220.0,6183.0,27110.0,0.7365693849149908,0.8335601698715025,0.8420104789474574,21190.0,6183.0,27110.0,0.1899387074408542,0.0812932289333373,0.0792619297837395,21190.0,6183.0,27110.0,0.8421725609833862,,,3808.0,0.0,0.0,0.5017551263831446,0.150399645804452,0.5305079819398357,2041.0,804.0,13275.0,0.377339305378061,0.788537799920218,0.3788570577115161,2041.0,804.0,13275.0,0.6379383069161498,0.475624242013381,0.5345291627435277,2041.0,6183.0,27110.0,0.6472493555290801,0.6220501878525485,0.643995166196277,2041.0,6183.0,27110.0,,0.3501063358285537,0.2538990551653519,0.0,804.0,3614.0,0.6835388422104959,0.3957407608010416,0.4324641545668816,13260.0,5717.0,25441.0,,0.5811975173945394,0.5827902355381797,0.0,6183.0,6942.0,0.7201823793895193,0.5310990487399717,-0.2877389164626776,0.8688765763545686,1.1627770779168771,1.166186912502707,-0.1230473078271907,0.2752469778241618,2018.0,2018,2018,1970-01-01 00:00:00.000201710,1970-01-01 00:00:00.000201804,pre_covid,0,1.8768449,1.8881241,1.7076622,1.5336755,1.751576675,False,False,True,False,False,False,1.8182256817840527,1.712093360381919,1.7375008779081804,1.853864994354813,1.6653063941555193,-0.5633390275076235,-0.3225249565170704,0.10976993909167429,-0.10976993909167429,1.2371430260546465,1.5500356308586978,1.7558657077211692,0.5264777737545138,1.6790391895317858,0.14383303080972126,1.8182256817840527,0.7201823793895193,1.1661869125027067,0.5310990487399717,-0.2877389164626775,-0.1230473078271907,-0.32374451403045684,0.06869477786277897,-0.14576710645194244,all_wave7
ECU,Ecuador,85.18,79.02,14.819999999999991,20.980000000000004,79.11,4708.31,2022.56,1887.75,134.80999999999997,10581.94,0.76,28.1,7.1,66.94,1.5,59.513232462173306,9.266904053442332,4.203796695783181,218,0.0586236193712829,0.3662962962962963,0.6525690966425524,0.4161777032690695,1177,-0.4203555590607375,-0.3541676972470199,-0.1099116174608894,-0.6444864432335294,-0.2043425805842496,-0.6613230482523794,0.3513191956922496,-1.0443212923131355,-0.7503035522460034,0.559477201049624,-0.5309978094692414,-0.2238184831941515,0.3465125661375661,0.6525690966425524,0.4161777032690695,0.5577332962654064,0.2302314814814814,0.3938888888888888,1200,0.0473763227513227,-0.2586802077536635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7518598576586324,0.559477201049624,-0.2238184831941515,-2.471709351561904,-1.677526393563676,-2.259465967616864,-0.4223911979407242,-1.822553129369204,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0,-0.5273627,-0.195296299999999,-0.6485634,-0.1418141,-0.3782591249999997,False,False,False,False,False,True,-0.4267237961932887,-0.4563333725798623,-0.5866077916436115,-0.4717500867451216,-0.1040390239166721,-0.6051927738912297,-0.3688013805177468,0.13664475814581756,-0.13664475814581756,-0.3541676972470199,-0.10991161746088945,-0.6444864432335294,-0.20434258058424967,-0.6613230482523794,0.3513191956922496,-0.42672379619328876,-0.7518598576586324,-2.2594659676168645,0.559477201049624,-0.22381848319415198,-0.4223911979407242,-0.5308716340074612,-0.13450332843899324,-0.806838142769735,all_wave7
EGY,Egypt,51.27,29.82,48.73,70.18,38.15,3175.44,220.48,191.54,28.94,10550.21,0.71,25.3,5.16,98.0,1.6,52.33050894085283,9.263901043919375,4.584967478670572,818,0.073517126148705,0.2496941896024464,0.3590973021352768,0.2672929120409906,1197,-1.7525922008973078,-0.3574574794896328,-0.5467398407028866,-1.0077829849996462,0.0159823648213099,-0.6253174753633922,-0.2043694814937564,-0.947419768599017,-1.6208881149816288,-2.6022364021622755,-2.239377908382309,-1.5724248977293738,0.2147338595426027,0.3590973021352768,0.2672929120409906,0.8285648148148148,0.3602270612320863,0.5958101851851851,1098,0.3810763256425824,0.2367128830499083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7313081249425388,-2.6022364021622755,-1.5724248977293738,1.6617652290552902,-0.2067412840267396,0.6557826663032817,2.1245718609534063,2.509257414577746,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201807,pre_covid,0,-0.652109199999999,-0.118641699999999,-0.749387999999999,-1.5713115,-0.7728625999999992,True,False,False,False,False,False,-0.8426548577377018,-0.3765511625926258,-0.6860580849279597,-0.5924186769760278,-1.6136125090854914,0.02197902350730563,0.11378341360159183,0.16862360879546417,-0.16862360879546417,-0.35745747948963286,-0.5467398407028866,-1.0077829849996462,0.0159823648213099,-0.6253174753633922,-0.20436948149375644,-0.8426548577377018,-1.7313081249425388,0.6557826663032816,-2.6022364021622755,-1.5724248977293735,2.1245718609534063,2.5728956353627788,1.9845090717768696,-1.5934589530019296,all_wave7
ETH,Ethiopia,42.54,7.57,57.46,92.43,35.38,,60.41,54.98,5.43,1729.93,0.48,19.8,3.53,104.96,0.3,50.38489683631361,7.455836224245453,4.653579325195778,231,0.1190864600326264,0.5519860658704306,0.6202993274604528,0.4609777015437393,1226,0.0628585876249766,-2.3381836449534443,-2.556149667616072,-1.721401192040232,0.0556414940581555,-1.0933899229202253,-0.3548910230064279,-0.650932315779414,0.6361091930539359,0.2118193678092888,0.0886469336547075,0.1819823010634687,0.5248048187787602,0.6202993274604528,0.4609777015437393,0.7426377597109304,0.4128921435674893,0.5779132791327912,1228,0.053108460354031,-0.0423860483276615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5733014102865819,0.2118193678092888,0.1819823010634687,0.350332571728136,0.3891175831751438,0.3973952060520396,-0.3786406957048778,0.0687637617805878,2020.0,2020,2020,1970-01-01 00:00:00.000202002,1970-01-01 00:00:00.000202003,pandemic_overlap,1,-0.4268519,-0.5253376,-0.7767788,-1.01667779999999,-0.6864115249999976,True,False,False,False,False,False,-0.751531262345121,-0.799840798110236,-0.7130755300087539,-0.3745249418394075,-1.027909920538571,-0.5671908671064217,-0.4078692411897083,0.06884009098854381,-0.06884009098854381,-2.3381836449534443,-2.5561496676160718,-1.7214011920402321,0.05564149405815551,-1.0933899229202253,-0.35489102300642794,-0.751531262345121,0.5733014102865819,0.3973952060520396,0.2118193678092888,0.18198230106346874,-0.3786406957048778,-0.34280661746559765,-0.3060488935346892,0.8610317504019371,all_wave7
GBR,United Kingdom,79.71,76.71,20.290000000000006,23.290000000000006,75.19,3472.64,3404.43,2583.76,820.6699999999996,39753.24,0.93,40.8,18.52,272.9,2.54,57.67718019257221,10.590446626194726,5.609105427714293,826,0.4670821971172575,0.4754706108336534,0.5996306679126062,0.3252864683919145,2567,0.5518837942828431,1.095766716845916,1.3753043415619,1.0033228712056417,0.6079562196943389,-0.286865090206913,0.2092737091980917,1.6132300251300116,0.0648229971654735,-0.0108540995414618,0.7157434303922859,-1.0471161576529346,0.4496830273327968,0.5996306679126062,0.3252864683919145,0.8086135617781186,0.595858469173833,0.7028193325661679,2604,0.253136305233371,0.1031886646535616,united-kingdom,64532.0,0.6352863435115864,64532.0,0.301699711374033,64532.0,0.3962260420421438,5528.0,0.8287389267529655,8476.0,0.0667100515612118,10756.0,0.549895053817527,26271.0,0.7434936918221439,32899.0,0.3368050276475777,1976.0,0.3691705563065692,52177.0,0.4686554597854903,13201.0,32033.0,6141.0,26358.0,0.5224820929707872,0.6897054645613361,0.759481802691973,32033.0,6141.0,26358.0,0.422438321132385,0.2252329723007312,0.1730209999801868,32033.0,6141.0,26358.0,0.3962260420421438,,,5528.0,0.0,0.0,0.8016280564027415,0.5313399352801977,0.848230595241084,2654.0,138.0,5684.0,0.0820395280244078,0.0938842833383892,0.0592925878346585,2936.0,448.0,7372.0,0.6101798922879544,0.5429673096015113,0.5440453595067813,2431.0,4370.0,19470.0,0.7093748746651937,0.7371933394257482,0.7487398307515779,2769.0,5592.0,24538.0,,0.3919358999756958,0.3212696968423793,0.0,448.0,1528.0,0.3287149324178804,0.3836687953533112,0.4004675983005917,21424.0,5687.0,25066.0,,0.4379546240534303,0.4954749318455329,0.0,6141.0,7060.0,0.0149569677875235,-0.0108540995414618,-1.0471161576529346,1.3572659679635628,2.459219872535832,2.2007324880477235,1.1480705037070666,1.3416964859758749,2022.0,2022,2022,1970-01-01 00:00:00.000202204,1970-01-01 00:00:00.000202208,pandemic_overlap,1,1.7674284999999998,1.3966716,1.4384751999999998,1.3077601,1.47758385,False,False,True,False,False,False,1.5294240523564289,1.2005889424637204,1.4719830767134907,1.7480253697068984,1.4267359023649728,-0.3464943626792352,-0.0721501631585435,0.1659519236792783,-0.1659519236792783,1.095766716845916,1.3753043415619,1.0033228712056415,0.6079562196943389,-0.286865090206913,0.20927370919809174,1.5294240523564289,0.014956967787523565,2.200732488047723,-0.010854099541461855,-1.0471161576529344,1.1480705037070666,0.7493830979310747,1.1680814520666154,-1.5277404212821961,all_wave7
GRC,Greece,76.44,71.92,23.56,28.08,73.64,3771.55,3770.28,1969.27,1801.0100000000002,24574.38,0.89,45.3,20.4,83.48,4.21,63.72848693259973,10.109459715805963,4.4246070822090005,300,0.0841750841750841,0.4239055833797069,0.6719463470319634,0.2626220362622036,1188,-0.1484952100672548,0.5688479093529206,1.0258417629683023,1.5871923133297574,-0.0767094079530152,0.3144279770391724,0.6774307568181658,-0.8780759674464982,-0.320176194970155,0.7682376928437518,-0.1823804577773025,-1.6147339407472032,0.3908359170045313,0.6719463470319634,0.2626220362622036,0.7414351851851851,0.2823337982333798,0.5128009259259259,1198,0.1219650089213945,-0.1591454211060375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4224255330351659,0.7682376928437518,-1.6147339407472032,0.3319786841891608,-1.0880347216307895,-0.5426675917773838,0.1469064545634203,-0.9522021973642644,2017.0,2017,2017,1970-01-01 00:00:00.000201709,1970-01-01 00:00:00.000201710,pre_covid,0,0.3040548,0.4589741,0.3838302,0.7342913,0.4702876,False,False,True,False,False,False,0.4676853067657903,0.2246321329636162,0.4317135932652804,0.3324887305227403,0.8211431289527367,-0.5499813381105689,-0.1406570273408091,0.17459488102603443,-0.17459488102603443,0.5688479093529206,1.0258417629683023,1.5871923133297574,-0.07670940795301524,0.31442797703917247,0.6774307568181658,0.4676853067657903,-0.42242553303516595,-0.5426675917773837,0.7682376928437518,-1.614733940747203,0.14690645456342033,-0.25763956588552794,0.867270285881743,-1.740341248791384,all_wave7
GTM,Guatemala,50.07,36.62,49.93,63.38,39.94,2893.98,1131.96,901.79,230.17000000000007,7423.81,0.66,22.9,4.69,157.83,0.6,59.15685006877579,8.912447681466125,5.0615185044108255,320,0.1798209926769731,0.2440556911671638,0.518669198083356,0.3422836994846758,1229,-0.9535590609261342,-0.7424729188569755,-0.9835680639448828,-1.3191800207991748,0.2914391507109133,-0.9853732042532638,0.3237478071831954,-0.2557756315105447,-1.662986751395244,-0.883091177468977,-1.2147458934446596,-0.8931543278920959,0.2373590607927467,0.518669198083356,0.3422836994846758,0.6616575591985427,0.3665384263075936,0.5154826958105646,1229,0.2781236350178179,-0.0031865022727913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5631457963387598,-0.883091177468977,-0.8931543278920959,-0.8856003881580384,-0.1353337654655982,-0.5039494073358118,1.3387861325652712,0.4115319797284439,2020.0,2020,2020,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000201910,pandemic_overlap,1,-1.0038569,-0.777929099999999,-1.0056597,-0.339720199999999,-0.7817914749999996,False,False,False,True,False,False,-0.8520663218844571,-1.062738368432056,-0.93883663029763,-0.93266789499789,-0.3130312201341449,-0.2405455630655381,-0.0641600644668579,0.13802693569962846,-0.13802693569962846,-0.7424729188569755,-0.9835680639448828,-1.3191800207991748,0.29143915071091336,-0.9853732042532638,0.3237478071831954,-0.8520663218844571,-1.5631457963387598,-0.5039494073358117,-0.883091177468977,-0.8931543278920964,1.3387861325652712,1.2737058079669317,1.2031656868227636,-0.840837164159689,all_wave7
HKG,Hong Kong,92.41,65.11,7.590000000000003,34.89,90.85,2878.98,,,,56054.92,0.95,44.8,16.3,7039.71,,62.07199714693296,10.934087203416931,8.859322255121807,344,0.3949661181026137,0.5184282496782496,0.5926465038546552,0.4896135265700483,2066,0.4779418285677395,1.4722232882103556,1.5500356308586978,1.5223179308715222,2.4866517472745544,,0.5492770536946916,1.1440216616974004,0.3855569726490422,-0.0860978773844457,0.6209247031967525,0.4413671381408057,0.4950255102040816,0.5926465038546552,0.4896135265700483,0.7100075002678666,0.4479905437352245,0.5795430193935498,2072,0.0845175091894682,-0.0131034844611054,hong-kong,7042.0,0.931994947164279,7042.0,0.0154455183304475,7042.0,0.985197198092398,1726.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,7042.0,,,0.931994947164279,,,7042.0,,,0.0154455183304475,,,7042.0,,,0.985197198092398,,,1726.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.3519660144700888,-0.0860978773844457,0.4413671381408057,-0.1476757424047788,0.7862249650900542,0.4209246611217486,-0.1389113387802736,0.3248160185958605,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201811,pre_covid,0,1.7391529,1.888806,1.3356624,0.3649501,1.33214285,False,True,False,False,False,False,1.376122235837755,1.7128030828120184,1.3705716839245767,1.7206740869860764,0.4311125612158286,-0.508128994665187,-0.4050960173805801,0.05444964548431972,-0.05444964548431972,1.4722232882103556,1.5500356308586978,1.5223179308715222,2.4866517472745544,,0.5492770536946916,1.3761222358377554,0.35196601447008885,0.4209246611217485,-0.08609787738444578,0.4413671381408057,-0.13891133878027365,-0.050519388812779634,-0.29387176795649844,1.2150101977874466,all_wave7
IDN,Indonesia,74.2,58.47,25.8,41.53,63.51,,581.21,516.64,64.57000000000005,11188.74,0.72,29.3,5.32,145.72,1.04,62.16730398899588,9.32266319442986,4.981686972140363,360,0.0518912160050015,0.6357777777777778,0.7186526684164479,0.5116849243609807,3199,0.4868848255898461,-0.293083831051504,-0.4593741960544872,-0.4887879253337653,0.2452948007796435,-0.8269486835417204,0.5566504313327865,-1.0881242833883942,1.2617219966309652,1.2714274863475716,0.6323926644113187,0.6412910416710964,0.6040272817460317,0.7186526684164479,0.5116849243609807,0.6430902777777777,0.2849479166666666,0.4640190972222222,3200,-0.1400081845238094,-0.2546335711942257,indonesia,12141.0,0.9259068260338574,12141.0,0.0215732769913818,12141.0,0.941308707414442,3065.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6698829777336243,6624.0,,0.0,12141.0,,,0.9259068260338574,,,12141.0,,,0.0215732769913818,,,12141.0,,,0.941308707414442,,,3065.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6698829777336243,,,6624.0,,,,,,0.0,,,1.162124188170966,1.2714274863475716,0.6412910416710964,-1.1689772498872868,-1.0584582816193635,-1.2469576399153477,-1.852602206942008,-1.7871685766955685,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201808,pre_covid,0,-0.427850399999999,0.3122884999999999,-0.1919729,0.1137856999999999,-0.0484372749999998,False,True,False,False,False,False,-0.0790756864267889,0.071961564709346,-0.1362409254636551,-0.3754908013011594,0.1658786974408154,-0.8586608529402573,-0.65169310888479,0.11225503541258934,-0.11225503541258934,-0.293083831051504,-0.4593741960544872,-0.48878792533376536,0.2452948007796435,-0.8269486835417204,0.5566504313327865,-0.07907568642678896,1.162124188170966,-1.2469576399153481,1.2714274863475716,0.6412910416710963,-1.852602206942008,-1.7852423356967295,-1.3766706897670495,-0.2068958975670429,all_wave7
