outcome,model,transform,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-56.3012696610142,51.167211754906745,0.27118452187454944,-156.5871618899659,43.98462256793751,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_decentralized_social_trust,46.51006458501797,29.010533670887337,0.10888763733683644,-10.349536582207776,103.36966575224372,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_expert_epistemic_trust,38.46121943426076,37.86772916115092,0.30978526342572343,-35.758165897912185,112.6806047664337,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_information_trust,-57.53820558322182,48.18043951658983,0.23239061400287309,-151.9701317950483,36.89372062860466,57,,,
excess_mortality,central_full_controls,raw,Intercept,3303.347143702432,416.2837181783599,2.09942600584758e-15,2487.4460487224246,4119.2482386824395,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,central_full_controls,raw,z_log_gdp_per_capita,336.3816854356042,1444.5809287113852,0.8158719636331025,-2494.9449075921343,3167.7082784633426,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,central_full_controls,raw,z_human_development_index,-1568.6277620663943,1949.7684847947357,0.42109671740973,-5390.103770455308,2252.84824632252,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,central_full_controls,raw,z_median_age,1314.8139984966526,711.7669835443202,0.06471041961473213,-80.22365463492815,2709.8516516282334,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,central_full_controls,raw,z_log_population_density,-316.69061853682626,542.5280481849181,0.5594010859268539,-1380.0260535820767,746.6448165084242,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,central_full_controls,raw,z_healthcare_capacity,-12.171901911189252,507.7704659726467,0.9808755269511189,-1007.3837276306979,983.0399238083194,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,central_full_controls,raw,z_stringency_index,240.77119871057002,418.1688715032767,0.5647672465990703,-578.82472889161,1060.36712631275,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,central_full_controls,raw,z_centralized_institutional_trust,-649.1043186865716,264.9474344380366,0.014288151722685306,-1168.3917479814104,-129.81688939173262,43,0.1481050297065457,768.9758945708534,783.0654954964019
excess_mortality,gap_full_controls,raw,Intercept,3471.8979020990396,400.19079876726227,4.113521640934501e-18,2687.5383495708893,4256.25745462719,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,gap_full_controls,raw,z_log_gdp_per_capita,477.0406276844992,1397.5052209973576,0.7328389151754282,-2262.0192736770105,3216.100529046009,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,gap_full_controls,raw,z_human_development_index,-2183.0356320771793,1835.7308125436607,0.23436428567516332,-5781.0019099732035,1414.9306458188448,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,gap_full_controls,raw,z_median_age,1524.297111453899,721.5435764784664,0.03463927493359701,110.09768827988273,2938.4965346279155,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,gap_full_controls,raw,z_log_population_density,-372.2108962378013,527.4185065654754,0.48036097440233705,-1405.9321738860351,661.5103814104325,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,gap_full_controls,raw,z_healthcare_capacity,-50.41978014197386,503.5175067884477,0.9202370628947075,-1037.2959590327334,936.4563987487858,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,gap_full_controls,raw,z_stringency_index,290.3786602866789,351.5608220057486,0.40882116137553104,-398.6678892198849,979.4252097932426,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,gap_full_controls,raw,z_centralization_gap,390.8603662349816,220.8528421527664,0.0767642320692176,-42.00325026775005,823.7239827377132,43,0.07461027797652808,772.5342187441811,786.6238196697296
excess_mortality,taxonomy_full_controls,raw,Intercept,3286.255744457003,480.1300307792129,7.673701949981709e-12,2345.218176233638,4227.293312680368,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_log_gdp_per_capita,441.81176430684803,1537.8086174421521,0.7738829470109896,-2572.237740995104,3455.8612696088003,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_human_development_index,-1423.185459565975,2164.3747577041545,0.5108270834848618,-5665.282033713724,2818.9111145817733,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_median_age,1120.827366652928,761.8866209185,0.14125841131862432,-372.44297065025285,2614.097703956109,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_log_population_density,-262.05344623949054,524.1953637083586,0.6171344986363796,-1289.457479970748,765.3505874917669,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_healthcare_capacity,109.231527528794,565.009039886834,0.8467028477610191,-998.1658415889556,1216.6288966465436,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_stringency_index,255.67500324442997,488.34519184474436,0.600588890346603,-701.4639847945723,1212.8139912834322,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_centralized_institutional_trust,-578.8003283012488,632.3974091337972,0.36006156354904306,-1818.2764741199326,660.675817517435,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_decentralized_social_trust,-260.18411709156675,300.6113983604165,0.38675537875859134,-849.3716312202062,329.0033970370726,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_expert_epistemic_trust,275.3776246535252,440.3675773086844,0.5317506683491422,-587.7269668306542,1138.4822161377047,43,0.11196332037207424,772.9092132804733,792.2824145531025
excess_mortality,taxonomy_full_controls,raw,z_information_trust,-216.02383061998734,667.4352138366321,0.7461934729109085,-1524.1728117535758,1092.125150513601,43,0.11196332037207424,772.9092132804733,792.2824145531025
log1p_excess_mortality,central_full_controls,log1p,Intercept,8.09197033511519,0.13160153198160715,0.0,7.834036072120944,8.349904598109436,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,central_full_controls,log1p,z_log_gdp_per_capita,0.39925547564342867,0.4022029998104685,0.32087004328856183,-0.3890479184590597,1.1875588697459172,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,central_full_controls,log1p,z_human_development_index,-1.1076559325092246,0.7372358877492781,0.13298237642803545,-2.5526117206082235,0.3372998555897746,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,central_full_controls,log1p,z_median_age,0.4868679080051519,0.23093242455442042,0.03500763938922598,0.03424867301597462,0.9394871429943292,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,central_full_controls,log1p,z_log_population_density,-0.09640421679609414,0.13019809279452285,0.4590314666946109,-0.3515877895291628,0.15877935593697456,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,central_full_controls,log1p,z_healthcare_capacity,0.11109485553523553,0.1556031804461934,0.47525028940245617,-0.1938817740191907,0.41607148508966174,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,central_full_controls,log1p,z_stringency_index,0.285836808624499,0.22735884232227804,0.2086791978626258,-0.15977833389388696,0.731451951142885,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,central_full_controls,log1p,z_centralized_institutional_trust,-0.21153918044830344,0.07810989176123292,0.006764409655594619,-0.36463175513664187,-0.05844660575996502,42,0.28699407338378125,82.2511004435205,96.15245738978744
log1p_excess_mortality,gap_full_controls,log1p,Intercept,8.150908754295555,0.13997488712771589,0.0,7.876563016785173,8.425254491805937,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,gap_full_controls,log1p,z_log_gdp_per_capita,0.4577080611753835,0.39315721803405546,0.2443487124765561,-0.3128659264333266,1.2282820487840935,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,gap_full_controls,log1p,z_human_development_index,-1.3256171934160657,0.7620773705798984,0.08195063266920175,-2.8192613931856507,0.16802700635351941,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,gap_full_controls,log1p,z_median_age,0.5590906408668004,0.2549841882784725,0.028332730042599622,0.059330815213814,1.0588504665197869,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,gap_full_controls,log1p,z_log_population_density,-0.12161602036238632,0.12162415050355123,0.3173428587059334,-0.3599949749996258,0.11676293427485317,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,gap_full_controls,log1p,z_healthcare_capacity,0.10050892572478821,0.14212635936941745,0.47945459550582736,-0.17805361989306684,0.37907147134264324,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,gap_full_controls,log1p,z_stringency_index,0.3053068185910874,0.2539561989128204,0.22928501786770772,-0.1924381849287306,0.8030518221109053,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,gap_full_controls,log1p,z_centralization_gap,0.11626459087744745,0.0758531628576758,0.1253353343858942,-0.032404876437048424,0.2649340581919433,42,0.22597073182867478,85.70013853021756,99.6014954764845
log1p_excess_mortality,taxonomy_full_controls,log1p,Intercept,8.072370200742025,0.13956366038875245,0.0,7.798830452829491,8.34590994865456,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_log_gdp_per_capita,0.4067178103283678,0.4157592422800038,0.32794910895048357,-0.4081553307801022,1.2215909514368377,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_human_development_index,-0.9900894206318142,0.7088178163715377,0.16246833517075965,-2.3793468123203536,0.3991679710567252,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_median_age,0.43439301222967064,0.24803501349440157,0.0798877975588641,-0.05174668112426273,0.920532705583604,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_log_population_density,-0.077264114529118,0.1414006536117872,0.5847774141381301,-0.35440430299864445,0.19987607394040843,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_healthcare_capacity,0.12534200442222437,0.17186831360508514,0.4658237115438162,-0.21151370032737787,0.4621977091718266,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_stringency_index,0.27546850543173806,0.2318319720316864,0.23474484394168227,-0.17891381021526437,0.7298508210787404,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_centralized_institutional_trust,-0.2410414960693834,0.226142886159945,0.2864772581189633,-0.684273408302817,0.2021904161640502,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_decentralized_social_trust,-0.09874732622900723,0.13041721874951087,0.44895114101378575,-0.3543603779419304,0.15686572548391597,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_expert_epistemic_trust,0.09580241101215692,0.1570812573642156,0.5419341586766038,-0.2120711960679728,0.40367601809228665,42,0.26104388138556844,85.87287089909816,104.98723670021522
log1p_excess_mortality,taxonomy_full_controls,log1p,z_information_trust,-0.0023201725259707207,0.18126142076644267,0.9897872405599492,-0.357586029014759,0.35294568396281756,42,0.26104388138556844,85.87287089909816,104.98723670021522
winsor_excess_mortality,central_full_controls,winsor_5_95,Intercept,3207.2763404117923,311.63289303855146,7.669534816017974e-25,2596.4870936582083,3818.065587165376,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,central_full_controls,winsor_5_95,z_log_gdp_per_capita,120.00810859503616,1030.0518824763476,0.9072508510687477,-1898.8564832662894,2138.8727004563616,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,central_full_controls,winsor_5_95,z_human_development_index,-1036.2971242896826,1352.7596691699641,0.4436396995397983,-3687.657355601131,1615.0631070217657,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,central_full_controls,winsor_5_95,z_median_age,1032.7514162577024,564.8527566453055,0.06749627590791707,-74.33964333526387,2139.842475850669,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,central_full_controls,winsor_5_95,z_log_population_density,-292.21640268288576,393.433844325794,0.45764318753490907,-1063.3325678605802,478.8997624948087,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,central_full_controls,winsor_5_95,z_healthcare_capacity,-38.440130100752754,386.3629433778339,0.9207474172454561,-795.6975840821954,718.8173238806899,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,central_full_controls,winsor_5_95,z_stringency_index,236.5549364212886,333.99295471005735,0.47878179276344635,-418.05922590054115,891.1690987431184,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,central_full_controls,winsor_5_95,z_centralized_institutional_trust,-652.5501956711321,226.5664073416442,0.003974584229730872,-1096.612194167386,-208.48819717487817,43,0.2081468263971692,750.4833273140205,764.572928239569
winsor_excess_mortality,gap_full_controls,winsor_5_95,Intercept,3376.6257953364634,309.17319993498035,9.101083466904618e-28,2770.6574584789005,3982.5941321940263,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,gap_full_controls,winsor_5_95,z_log_gdp_per_capita,261.29005802126744,1003.0229731378416,0.7944761364259192,-1704.5988449951883,2227.178961037723,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,gap_full_controls,winsor_5_95,z_human_development_index,-1653.6234986723628,1286.990497419202,0.19883553842202706,-4176.078522059288,868.8315247145626,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,gap_full_controls,winsor_5_95,z_median_age,1242.9332438147935,582.0322584983421,0.03271971973680133,102.1709793175362,2383.695508312051,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,gap_full_controls,winsor_5_95,z_log_population_density,-347.89012291841584,386.8535935796229,0.3685029549290666,-1106.1092336243723,410.32898778754054,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,gap_full_controls,winsor_5_95,z_healthcare_capacity,-76.70537616647539,374.27984957245314,0.8376180347838684,-810.2804014675527,656.8696491346019,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,gap_full_controls,winsor_5_95,z_stringency_index,286.2782062010827,261.5099309343417,0.2736425838902934,-226.27184002978396,798.8282524319493,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,gap_full_controls,winsor_5_95,z_centralization_gap,393.6158554916169,190.37195090396537,0.0386762630694431,20.493688053217397,766.7380229300164,43,0.10222687575417477,755.8816076435749,769.9712085691234
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,Intercept,3172.9031829287114,357.20047016760975,6.525913234650058e-19,2472.803126139422,3873.0032397180007,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_log_gdp_per_capita,189.61735438374507,1096.1210902586206,0.8626597419069403,-1958.740505217929,2337.975213985419,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_human_development_index,-817.7469450047681,1510.8557470112019,0.5883369790683083,-3778.969794982083,2143.475904972547,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_median_age,883.4896868860263,633.3711176430695,0.16304584719502213,-357.8948925422716,2124.8742663143244,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_log_population_density,-259.2291991962844,384.60848942028156,0.5003062268310878,-1013.0479866083907,494.5895882158219,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_healthcare_capacity,30.349989426517915,438.88359121429005,0.9448680654061405,-829.8460427590902,890.5460216121261,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_stringency_index,225.81924449622724,406.81892192794453,0.5788362477840306,-571.531190711956,1023.1696797044106,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_centralized_institutional_trust,-681.6173427475526,553.7791626851412,0.21838014614861867,-1767.0045569991767,403.7698715040715,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_decentralized_social_trust,-251.16430053662663,256.42594469097634,0.327342449472407,-753.7499168326001,251.4213157593469,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_expert_epistemic_trust,239.52041285777744,375.83509118473967,0.5239282219813939,-497.10282999063946,976.1436557061943,43,0.18846024264773464,753.6859722782409,773.0591735508701
winsor_excess_mortality,taxonomy_full_controls,winsor_5_95,z_information_trust,-59.91375640828909,555.7599185753465,0.9141502932449312,-1149.1831808668815,1029.3556680503032,43,0.18846024264773464,753.6859722782409,773.0591735508701
rank_excess_mortality,central_full_controls,rank_percentile,Intercept,0.5340227030932218,0.056045980498940606,1.5988567058505044e-21,0.42417459983706396,0.6438708063493795,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,central_full_controls,rank_percentile,z_log_gdp_per_capita,-0.011066822460684637,0.1820885729089808,0.9515366972897915,-0.3679538673585828,0.34582022243721355,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,central_full_controls,rank_percentile,z_human_development_index,-0.1692152956187576,0.2377486697567979,0.47662564361540394,-0.6351941257143887,0.2967635344768735,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,central_full_controls,rank_percentile,z_median_age,0.20689815884465387,0.09997720377156173,0.03850356501128115,0.010946440177370814,0.4028498775119369,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,central_full_controls,rank_percentile,z_log_population_density,-0.032216789741391416,0.07171013859732167,0.6532411634108257,-0.1727660787185175,0.10833249923573468,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,central_full_controls,rank_percentile,z_healthcare_capacity,-0.028880774423974444,0.0730586042727827,0.6926143468049785,-0.17207300755939264,0.11431145871144377,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,central_full_controls,rank_percentile,z_stringency_index,0.07267379989477088,0.04253887538503953,0.08756046827072882,-0.010700863802744029,0.1560484635922858,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,central_full_controls,rank_percentile,z_centralized_institutional_trust,-0.12305974182597548,0.039724745362185836,0.0019495590611900413,-0.20091881203088427,-0.045200671621066696,43,0.2327756945443663,10.027118410977138,24.116719336525637
rank_excess_mortality,gap_full_controls,rank_percentile,Intercept,0.5664167192479456,0.05621682596667155,7.084681449659643e-24,0.4562337650281132,0.6765996734677779,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,gap_full_controls,rank_percentile,z_log_gdp_per_capita,0.016165698130674727,0.1792884863463543,0.928155424327445,-0.335233277950881,0.3675646742122304,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,gap_full_controls,rank_percentile,z_human_development_index,-0.28726692699239353,0.23243945469845065,0.21650372610569513,-0.7428398867874862,0.16830603280269918,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,gap_full_controls,rank_percentile,z_median_age,0.2485035851923522,0.10909646070835644,0.022736492871920685,0.034678451363184454,0.46232871902151995,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,gap_full_controls,rank_percentile,z_log_population_density,-0.043388858055150595,0.07156515345540856,0.5443257123821448,-0.1836539813758336,0.0968762652655324,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,gap_full_controls,rank_percentile,z_healthcare_capacity,-0.03698128267677593,0.07161395048417403,0.6055766390941792,-0.17734204641639179,0.10337948106283994,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,gap_full_controls,rank_percentile,z_stringency_index,0.08275346003288098,0.04342760483355901,0.05670865143501648,-0.002363081375732254,0.16787000144149422,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,gap_full_controls,rank_percentile,z_centralization_gap,0.07098790081274066,0.03447018068419648,0.03945590602350788,0.0034275881311273126,0.138548213494354,43,0.11724484971430948,16.05867102144022,30.148271946988718
rank_excess_mortality,taxonomy_full_controls,rank_percentile,Intercept,0.5315077381837339,0.06180287813808964,7.968254485337485e-18,0.4103763228921603,0.6526391534753074,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_log_gdp_per_capita,0.012913515899854247,0.18822982242825165,0.9453040010489664,-0.3560101568758887,0.3818371886755972,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_human_development_index,-0.1284936169901092,0.2477868732103216,0.6040640734298409,-0.6141469643241323,0.3571597303439139,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_median_age,0.165898905972161,0.10774915210802721,0.123639072620158,-0.04528555152430039,0.37708336346862237,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_log_population_density,-0.02356105046475654,0.07178136188758909,0.7427350906618813,-0.16424993452566722,0.11712783359615414,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_healthcare_capacity,-0.0099850838021653,0.07902438701596139,0.899451348268938,-0.1648700362538043,0.14489986864947368,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_stringency_index,0.06238029246883589,0.05318035834194123,0.24079782558915352,-0.04185129456630314,0.16661187950397494,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_centralized_institutional_trust,-0.15981243881038182,0.10914386969705561,0.1431293378845222,-0.3737304925499434,0.05410561492917976,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_decentralized_social_trust,-0.04209923714332111,0.04864149744726458,0.3867641779158232,-0.13743482029405665,0.05323634600741444,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_expert_epistemic_trust,0.07153040735558813,0.07162791764665505,0.31796976745792427,-0.06885773151945676,0.21191854623063303,43,0.24180602569122722,11.664677818590903,31.03787909122009
rank_excess_mortality,taxonomy_full_controls,rank_percentile,z_information_trust,0.006889192838139414,0.0967292282090288,0.9432215352469462,-0.18269661070391285,0.19647499638019167,43,0.24180602569122722,11.664677818590903,31.03787909122009
excess_mortality,central_full_controls,robust_rlm_huber,const,3152.7730921270663,275.08340647131035,2.0674325841222433e-30,2613.6195226987056,3691.926661555427,43,,,
excess_mortality,central_full_controls,robust_rlm_huber,z_log_gdp_per_capita,47.18931832898619,738.6699916957272,0.9490624581112824,-1400.5772618551398,1494.9558985131123,43,,,
excess_mortality,central_full_controls,robust_rlm_huber,z_human_development_index,-923.6472432757641,976.8235043579072,0.3443720040806951,-2838.1861310694667,990.8916445179384,43,,,
excess_mortality,central_full_controls,robust_rlm_huber,z_median_age,898.8053971227115,532.5129581466641,0.09143880053023107,-144.9008221456353,1942.5116163910584,43,,,
excess_mortality,central_full_controls,robust_rlm_huber,z_log_population_density,-196.9008472261969,250.53598999027528,0.431915287513872,-687.9423644382239,294.14066998583013,43,,,
excess_mortality,central_full_controls,robust_rlm_huber,z_healthcare_capacity,-23.40385091024291,264.8655287561528,0.9295895536836662,-542.5307480184604,495.72304619797455,43,,,
excess_mortality,central_full_controls,robust_rlm_huber,z_stringency_index,358.18367106816567,288.17858633860527,0.21389636530599132,-206.63597927116706,923.0033214074983,43,,,
excess_mortality,central_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-665.9945104532668,231.10573163076276,0.003954431337374532,-1118.953421070341,-213.0355998361926,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,const,3317.2964167660025,318.59471189725224,2.179451420713077e-25,2692.8622557824733,3941.7305777495317,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,z_log_gdp_per_capita,369.5388985157874,884.0185097649083,0.6759312696105606,-1363.105542290203,2102.1833393217776,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,z_human_development_index,-1772.6995026508682,1129.2169558686367,0.11645036978693799,-3985.9240668853517,440.52506158361507,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,z_median_age,1160.5662345358264,632.4660892879671,0.06650780713549927,-79.04452191148312,2400.176990983136,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,z_log_population_density,-286.29918818736013,300.57829819496754,0.340846233150052,-875.4218271838372,302.823450809117,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,z_healthcare_capacity,-15.514447849972726,320.7920853777459,0.9614269956315904,-644.2553817158528,613.2264860159073,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,z_stringency_index,398.2737764460853,346.4240497976781,0.25027929272968663,-280.70488453587393,1077.2524374280447,43,,,
excess_mortality,gap_full_controls,robust_rlm_huber,z_centralization_gap,357.5571246582745,272.56447724994405,0.18957890377187558,-176.65943421660273,891.7736835331518,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,const,3026.3092765351757,298.18306254146376,3.342086088752561e-24,2441.881213154052,3610.7373399162993,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-2.582187440519249,758.9897598724848,0.9972854923394977,-1490.1747814252933,1485.010406544255,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_human_development_index,-354.32104594421315,1031.198408315958,0.731146196305297,-2375.4327871585197,1666.7906952700935,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_median_age,660.5750849601649,573.8762999830766,0.24970107876975567,-464.2017945877693,1785.3519645080992,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_log_population_density,-126.32083607890009,259.5053403332049,0.6264174499871674,-634.9419569277912,382.30028476999104,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_healthcare_capacity,-23.516391271169613,325.52427761411445,0.9424096478962135,-661.5322514882521,614.4994689459129,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_stringency_index,337.51339628014665,311.17531350068407,0.2780808407705023,-272.3790110591546,947.4058036194479,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-796.0970260669098,533.356946441758,0.1355377748852734,-1841.457431997014,249.26337986319436,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_decentralized_social_trust,-320.6857432064679,279.8180318387783,0.25177403866959824,-869.1190078353555,227.7475214224197,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_expert_epistemic_trust,263.39639791280865,375.7560864254612,0.4833173295552782,-473.07199845281525,999.8647942784326,43,,,
excess_mortality,taxonomy_full_controls,robust_rlm_huber,z_information_trust,83.95812849813746,476.8290716513083,0.8602342802496069,-850.6096787200956,1018.5259357163707,43,,,
