sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
pandemic_overlap_only,acute_deaths_per_million,misaligned_expert_state,z7_stringency_index,49.10192471680844,283.5665734943258,0.862526947795615,-506.67834655150045,604.8821959851173,25,0.3094666952848195,414.0847921134452,425.054674537259
pandemic_overlap_only,acute_deaths_per_million,misaligned_expert_state,z7_state_capacity_index_2019,-4.238612619576989,370.6938613527942,0.9908769736191883,-730.7852301611379,722.3080049219839,25,0.3094666952848195,414.0847921134452,425.054674537259
pandemic_overlap_only,acute_deaths_per_million,misaligned_expert_state,z7_misaligned_expert_index,182.71486034029482,220.96955386652368,0.4083062202922104,-250.37750691797504,615.8072275985646,25,0.3094666952848195,414.0847921134452,425.054674537259
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,Intercept,889.7029249569072,234.04087784928322,0.0001438313523484706,430.99123346217397,1348.4146164516403,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_log_gdp_per_capita,12.828771951412302,1004.2695251027988,0.9898079146667781,-1955.503328021217,1981.1608719240417,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_human_development_index,-335.9640095717415,731.1112501055272,0.6458570931731396,-1768.9157284706307,1096.9877093271475,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_median_age,687.078100365967,734.7627106201268,0.34973572183827817,-753.0303496325073,2127.1865503644412,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_log_population_density,116.39953156336851,406.13227192144785,0.7744148010559974,-679.6050943620971,912.4041574888342,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_healthcare_capacity,353.90620795581947,409.2511144519175,0.387167559718145,-448.2112370028184,1156.0236529144572,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_stringency_index,63.66414083128631,305.5061484063279,0.8349251932399955,-535.1169071006652,662.4451887632379,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_state_capacity_index_2019,-27.202600837824395,401.2713294607007,0.9459519762176916,-813.6799546093042,759.2747529336553,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,acute_deaths_per_million,misaligned_information_state,z7_misaligned_information_index,303.80111072145434,236.8614528068669,0.19962838574061714,-160.43880610583852,768.0410275487473,25,0.3735083301463741,411.6515739506109,422.6214563744247
pandemic_overlap_only,recovery_deaths_per_million,central_full,Intercept,239.44919226409917,68.31651872981976,0.00045661245193579186,105.5512760044964,373.34710852370193,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,central_full,z7_log_gdp_per_capita,-151.06279078327964,175.86878624454638,0.3903671708835009,-495.7592778273638,193.63369626080453,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,central_full,z7_human_development_index,204.94639175318898,246.4766647739801,0.40568883413554646,-278.1389942333642,688.0317777397422,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,central_full,z7_median_age,190.9011614579338,174.50251088697576,0.2739665031112497,-151.11747509234735,532.9197980082149,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,central_full,z7_log_population_density,-58.852482699748144,74.04263389415075,0.4267031573328738,-203.97337845276832,86.26841305327201,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,central_full,z7_healthcare_capacity,-49.00407285142345,102.24965239677445,0.6317543393425191,-249.40970898084097,151.4015632779941,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,central_full,z7_stringency_index,-8.983426989760378,187.6920343331685,0.9618257536148398,-376.8530544678259,358.8862004883051,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,central_full,z7_centralized_institutional_trust,-34.337099180141074,74.30611040791011,0.6440072404317618,-179.97439941090175,111.30020105061959,25,0.45737544417286635,347.58894222636656,357.33994882531215
pandemic_overlap_only,recovery_deaths_per_million,gap_full,Intercept,239.51680800682638,63.650523080260136,0.00016788836602101711,114.76407517238106,364.2695408412717,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,gap_full,z7_log_gdp_per_capita,-137.75683952934764,174.89655795529586,0.4309029125986007,-480.5477941417498,205.03411508305453,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,gap_full,z7_human_development_index,181.6856892221035,249.97152597639308,0.46733283567355477,-308.2494988521455,671.6208772963525,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,gap_full,z7_median_age,181.01211648755412,151.95797626348516,0.23357566027427268,-116.82004415246922,478.84427712757747,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,gap_full,z7_log_population_density,-54.03396847640761,71.57740340209035,0.4503074210559117,-194.32310125139944,86.25516429858422,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,gap_full,z7_healthcare_capacity,-41.16930994753322,88.94611461831845,0.643467047012639,-215.500491164209,133.16187126914252,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,gap_full,z7_stringency_index,-18.006420247146018,173.25961330370868,0.9172269668570202,-357.58902229775185,321.5761818034598,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,gap_full,z7_centralization_gap,50.7598747611431,63.87853072700917,0.4268280525724768,-74.43974484913008,175.95949437141627,25,0.4752739355663551,346.75040945958284,356.50141605852843
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,Intercept,236.08891899482197,68.51027671934936,0.0005688733696623915,101.81124405402429,370.3665939356197,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_log_gdp_per_capita,-79.48677066278891,172.0083028572923,0.644002381699703,-416.6168493049399,257.6433079793621,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_human_development_index,106.48532634752128,190.81386296617117,0.5768043369096882,-267.50297281713546,480.473625512178,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_median_age,157.47747417679577,187.6195268130246,0.40127585023137924,-210.25004117317943,525.204989526771,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_log_population_density,-54.547790374550296,76.4039609313442,0.47526471461751985,-204.2968020761903,95.20122132708971,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_healthcare_capacity,-20.012550013370085,116.63561893687793,0.8637663128805526,-248.61416244418874,208.58906241744856,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_stringency_index,-38.96059312578062,161.32515128590785,0.8091648827604336,-355.1520794466356,277.2308931950743,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_centralized_institutional_trust,108.71934474341285,246.266125044691,0.6588720743586283,-373.95339095641896,591.3920804432446,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_gap_full,z7_centralization_gap,154.24635368377085,246.8602741002087,0.5320809141063978,-329.5908927663241,638.0836001338657,25,0.4622624233518592,347.8471519398893,358.8170343637031
pandemic_overlap_only,recovery_deaths_per_million,central_state,Intercept,238.77802999081678,67.39058511134621,0.0003953092633788554,106.69491027549702,370.86114970613653,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_log_gdp_per_capita,-96.7158091525597,225.8270991662352,0.6684518584321795,-539.328790251536,345.89717194641656,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_human_development_index,94.57394817875272,223.05536756548454,0.6715708081042961,-342.60653880794075,531.7544351654461,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_median_age,149.30183638612183,215.55043867625466,0.4885268215552797,-273.16926027114687,571.7729330433905,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_log_population_density,-60.62177233946926,77.1489335385125,0.4319987905929512,-211.83090352062803,90.58735884168951,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_healthcare_capacity,-14.245538107665098,146.451221298093,0.9225107442436271,-301.2846573438327,272.7935811285025,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_stringency_index,-8.677741283971063,175.50430846907005,0.9605649816164398,-352.6598650149563,335.30438244701423,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_state_capacity_index_2019,104.62666335391346,113.74246656288719,0.35764813858836997,-118.30447462209678,327.5578013299237,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,central_state,z7_centralized_institutional_trust,-43.219829197438386,64.36446242798947,0.5019110367229311,-169.37185744057922,82.93219904570245,25,0.4735652527434815,347.31606998101313,358.28595240482696
pandemic_overlap_only,recovery_deaths_per_million,gap_state,Intercept,238.02586191811443,65.80095612019913,0.0002976212043570029,109.05835777422368,366.9933660620052,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_log_gdp_per_capita,-85.43441956345337,220.17714077203806,0.6979969127575724,-516.9736856956534,346.1048465687467,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_human_development_index,84.3515636840451,219.11191116026717,0.7002594690653579,-345.09989077381846,513.8030181419086,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_median_age,146.25827337922385,205.98235946043332,0.4776716283576201,-257.45973261380874,549.9762793722564,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_log_population_density,-58.56811433057957,76.46249543896609,0.4436930890405756,-208.43185155901125,91.29562289785213,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_healthcare_capacity,-11.482661879336751,139.68967169451446,0.9344867007797074,-285.26938741280935,262.3040636541358,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_stringency_index,-17.716674933563436,175.22130475608213,0.9194629187525529,-361.1441215796013,325.71077171247447,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_state_capacity_index_2019,87.13439877757197,121.26526967222708,0.472422096674996,-150.5411623555304,324.8099599106743,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,gap_state,z7_centralization_gap,46.82109970621196,67.09162219113354,0.4852597155017555,-84.67606345277804,178.31826286520194,25,0.47779515913701476,347.11438346340475,358.0842658872186
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,Intercept,241.43554778214397,57.005692934576786,2.282585987267494e-05,129.70644271662405,353.1646528476639,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_log_gdp_per_capita,-43.32265718035507,183.14671694723992,0.8130088734966927,-402.2836262836969,315.63831192298676,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_human_development_index,26.357375786281928,182.51482205933428,0.8851749455131009,-331.36510209474983,384.07985366731367,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_median_age,156.86032792073905,160.1863599631617,0.3274631456281404,-157.0991684216267,470.8198242631048,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_log_population_density,-61.11895733577247,69.16058021001115,0.3768444972362833,-196.67120369728792,74.43328902574297,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_healthcare_capacity,3.413602243988636,108.06685769295171,0.974800714009765,-208.393546756612,215.22075124458928,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_stringency_index,-11.292329493753417,100.1129094102717,0.9101923390285294,-207.510026325407,184.92536733790018,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_state_capacity_index_2019,93.6509181455573,97.04358383295778,0.3345248907994909,-96.5510110977334,283.852847388848,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,trust_alignment_state,z7_trust_alignment_index,-57.36358160112596,60.42265819246372,0.34243143127153886,-175.78981550852887,61.06265230627697,25,0.4913668166425176,346.4560626887779,357.4259451125917
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,Intercept,236.5944875774212,64.2048561664217,0.00022870833812166068,110.75528185866025,362.4336932961821,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_log_gdp_per_capita,-87.8839639307954,231.24345104187526,0.7039086520543298,-541.1127996336222,365.34487177203135,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_human_development_index,85.32384342018547,222.12621999156465,0.7008871069689142,-350.0355477853022,520.6832346256731,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_median_age,149.87161407362177,207.34111533281495,0.4697865987780866,-256.50950449306106,556.2527326403047,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_log_population_density,-61.9576379758035,78.20131995085688,0.42819522263694465,-215.22940862297656,91.31413267136958,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_healthcare_capacity,-15.456895656360368,143.32449126991304,0.914118281478449,-296.3677366479153,265.4539453351946,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_stringency_index,-12.900910256263028,162.13353004745287,0.9365795245523388,-330.67678983561336,304.87496932308727,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_state_capacity_index_2019,95.13526600834595,113.05460538083366,0.4000687984969249,-126.44768882447624,316.71822084116815,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_expert_state,z7_misaligned_expert_index,32.767513675979856,60.84237852128397,0.5901877455932073,-86.48135695949007,152.01638431144977,25,0.46253762778025853,347.83435411401973,358.80423653783356
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,Intercept,240.36947764137673,64.50173434638258,0.00019411213982666812,113.94840138209668,366.7905539006568,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_log_gdp_per_capita,-93.49707252084274,219.4580673626598,0.6700814966417328,-523.626980668421,336.6328356267355,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_human_development_index,91.69786814677946,213.94119390522778,0.6682052534682958,-327.61916671696713,511.01490301052604,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_median_age,139.86510725893476,193.8772788865144,0.4706569801542202,-240.12737677926128,519.8575912971307,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_log_population_density,-52.512625136605514,75.96917427572524,0.4894172687620202,-201.40947065227374,96.3842203790627,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_healthcare_capacity,-7.970069260919639,131.6186072594098,0.95171419039246,-265.93779918468493,249.99766066284568,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_stringency_index,-10.308944770353156,156.11313989494425,0.9473498910432029,-316.28507647790696,295.66718693720065,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_state_capacity_index_2019,91.05583897793085,112.47969297299666,0.41820957119838664,-129.4003082412656,311.51198619712727,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,recovery_deaths_per_million,misaligned_information_state,z7_misaligned_information_index,53.60457204142901,59.90674107579411,0.3708938307125459,-63.81048289829374,171.01962698115176,25,0.4840212584138861,346.8145244584595,357.78440688227334
pandemic_overlap_only,vaccination_rate,central_full,Intercept,63.551766953360364,4.293319559641763,1.4118458840505282e-49,55.13701524234114,71.96651866437958,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,central_full,z7_log_gdp_per_capita,9.545781650446656,17.739074093301433,0.5904929954219794,-25.222164691511665,44.31372799240498,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,central_full,z7_human_development_index,-10.515981022799727,16.722321773301477,0.5294414296149454,-43.29112943636059,22.259167390761135,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,central_full,z7_median_age,17.14376704973517,13.431243207719568,0.20181078337862635,-9.18098590499341,43.468520004463755,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,central_full,z7_log_population_density,-5.293738156292122,3.919050659218498,0.17676894941914778,-12.974936301948334,2.387459989364091,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,central_full,z7_healthcare_capacity,-12.462120534723221,9.01661985969472,0.16693247874558703,-30.134370722013465,5.210129652567025,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,central_full,z7_stringency_index,-5.884554672646315,11.511014826609973,0.6092034829324304,-28.44572915830844,16.676619813015805,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,central_full,z7_centralized_institutional_trust,7.114515232696612,4.676965279980897,0.12821418010643806,-2.0521682730102357,16.28119873840346,25,0.5276025159366695,211.1887659350648,220.9397725340104
pandemic_overlap_only,vaccination_rate,gap_full,Intercept,63.62855323035272,3.751378213650519,1.585746524747385e-64,56.2759870392095,70.98111942149595,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,gap_full,z7_log_gdp_per_capita,6.386455321431244,17.176837999568157,0.7100371273725592,-27.27952852600137,40.052439168863856,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,gap_full,z7_human_development_index,-5.657773161192977,15.741682044493567,0.7192857712025211,-36.51090302448121,25.195356702095257,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,gap_full,z7_median_age,18.99887022777231,12.339606328949573,0.123641829871242,-5.1863137603713625,43.184054215915985,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,gap_full,z7_log_population_density,-5.8989538022578625,3.6033628902560273,0.101616046163006,-12.96141529038783,1.1635076858721058,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,gap_full,z7_healthcare_capacity,-13.994458692605258,8.448388197566084,0.09762770317671392,-30.552995287248045,2.56407790203753,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,gap_full,z7_stringency_index,-4.204863977680968,9.961207247938885,0.6729345600543452,-23.728471426180533,15.318743470818596,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,gap_full,z7_centralization_gap,-9.090452455640282,3.2968095319959745,0.005827222879436651,-15.552080402240744,-2.628824509039821,25,0.6095421665135519,206.42624653938145,216.17725313832705
pandemic_overlap_only,vaccination_rate,central_gap_full,Intercept,63.982757560541316,3.6754890357236083,7.179998880789352e-68,56.77893142495119,71.18658369613144,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_log_gdp_per_capita,0.3653996102807981,20.69223114373578,0.9859110622747557,-40.19062819121938,40.921427411780975,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_human_development_index,2.1126925886157313,15.952143380099818,0.8946367380307206,-29.152933912598954,33.37831908983041,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_median_age,21.4307086527377,14.23417930681119,0.1321747917555407,-6.467770138097546,49.32918744357295,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_log_population_density,-5.845860501794966,3.606943559858082,0.10507681389519392,-12.9153399733855,1.2236189697955675,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_healthcare_capacity,-16.18059014411863,10.740864933140017,0.13195135510359193,-37.23229857588228,4.871118287645022,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_stringency_index,-2.0396658796271363,7.668400689080912,0.790252134979092,-17.069455049247857,12.990123289993585,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_centralized_institutional_trust,-11.233987608268336,10.875248913046443,0.30161011755098655,-32.54908380074774,10.081108584211062,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_gap_full,z7_centralization_gap,-19.783727185945953,9.216422184173794,0.03182725529849539,-37.847582733242575,-1.7198716386493338,25,0.6281998677556175,205.68654220280382,216.65642462661762
pandemic_overlap_only,vaccination_rate,central_state,Intercept,63.581754166785544,4.692209566084688,7.869949887487063e-42,54.385192409345244,72.77831592422585,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_log_gdp_per_capita,7.117584175626161,25.132287842059355,0.7770198605271287,-42.14079484390405,56.37596319515637,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_human_development_index,-5.584592365407948,22.75259865530627,0.8061091403870696,-50.1788662845027,39.009681553686804,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_median_age,19.00240524936815,19.355080252275553,0.3262088909296884,-18.932854962974357,56.93766546171065,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_log_population_density,-5.214687130706371,4.578158174973125,0.2546881250581621,-14.187712269181318,3.758338007768578,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_healthcare_capacity,-14.015115452945961,14.6795381487289,0.33971011976237653,-42.786481534136385,14.756250628244464,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_stringency_index,-5.8982125656260775,11.715960719393488,0.6146591963757124,-28.861073619923296,17.06464848867114,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_state_capacity_index_2019,-4.674669910486024,12.136036779726535,0.7000972680294224,-28.46086491380349,19.111525092831442,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,central_state,z7_centralized_institutional_trust,7.511391415150905,4.312921457363984,0.08157816072612459,-0.9417793094325067,15.964562139734317,25,0.5184673375711735,212.15198302046622,223.12186544428002
pandemic_overlap_only,vaccination_rate,gap_state,Intercept,63.65448793126384,4.4696419839533545,5.061531534587611e-46,54.89415061892711,72.41482524360056,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_log_gdp_per_capita,5.476317575315064,23.583648114599626,0.8163762729993341,-40.746783353366155,51.699418503996284,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_human_development_index,-3.964666043916258,21.205145694553128,0.851686374888788,-45.52598789216498,37.59665580433246,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_median_age,19.603406188764005,18.838338130212247,0.29805552478621955,-17.31905807503962,56.52587045256763,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_log_population_density,-5.820083266625739,4.331823861060241,0.17908936712246992,-14.31030202167505,2.670135488423572,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_healthcare_capacity,-14.510851836885402,14.123877915508134,0.3042328291199311,-42.19314387332199,13.17144019955119,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_stringency_index,-4.209904037885054,12.479039451100261,0.7358470269580575,-28.66837192369605,20.248563847925944,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_state_capacity_index_2019,-1.5156849657240783,12.357831328393893,0.9023844542708124,-25.73658929639688,22.705219364948725,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,gap_state,z7_centralization_gap,-9.021938272747159,4.076368577301095,0.026881842732241677,-17.011473871968086,-1.0324026735262324,25,0.5873169608803144,208.2946273923097,219.2645098161235
pandemic_overlap_only,vaccination_rate,trust_alignment_state,Intercept,63.82903500797681,4.2340249227988425,2.3557952441837876e-51,55.5304986496461,72.12757136630754,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_log_gdp_per_capita,0.5973313524212445,26.585547088222967,0.9820744194087,-51.509383449789475,52.70404615463196,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_human_development_index,0.8308875611311223,24.289538414959623,0.9727115816468948,-46.77573293329185,48.43750805555409,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_median_age,18.43188269380281,19.258516224340706,0.33852839786853517,-19.31411550158528,56.1778808891909,25,0.39484175269869803,217.86488116884354,228.83476359265734
