outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
mask_refusal_outside_acute_2020,compact_central_only,z_human_development_index,0.3840262018777654,0.23217071400411843,0.09811365040889382,-0.07102003583525585,0.8390724395907867,19,0.2610008890085903,-12.907125760691848,-8.184930864859647
mask_refusal_outside_acute_2020,compact_central_only,z_median_age,-0.10370766222956997,0.09972185385069328,0.29835418402598823,-0.29915890424849567,0.09174357978935575,19,0.2610008890085903,-12.907125760691848,-8.184930864859647
mask_refusal_outside_acute_2020,compact_central_only,z_centralized_institutional_trust,-0.00233554097910976,0.04239542490221667,0.9560671946972226,-0.08542904689672698,0.08075796493850745,19,0.2610008890085903,-12.907125760691848,-8.184930864859647
mask_refusal_outside_acute_2020,compact_decentralized_only,Intercept,0.07587907407108191,0.04071543396192226,0.06237171482780199,-0.003921710109204682,0.15567985825136849,19,0.6412492137170194,-26.637832184691327,-21.915637288859124
mask_refusal_outside_acute_2020,compact_decentralized_only,z_log_gdp_per_capita,-0.09573195467957953,0.14996029941553551,0.523225050362776,-0.38964874064487204,0.19818483128571301,19,0.6412492137170194,-26.637832184691327,-21.915637288859124
mask_refusal_outside_acute_2020,compact_decentralized_only,z_human_development_index,0.19097035905439827,0.16502613240190397,0.2471854138227887,-0.13247491696127198,0.5144156350700685,19,0.6412492137170194,-26.637832184691327,-21.915637288859124
mask_refusal_outside_acute_2020,compact_decentralized_only,z_median_age,-0.09010782615654545,0.06924991257686858,0.19319079637235026,-0.22583516073975518,0.04561950842666429,19,0.6412492137170194,-26.637832184691327,-21.915637288859124
mask_refusal_outside_acute_2020,compact_decentralized_only,z_decentralized_social_trust,0.10836632087172705,0.03367495690541185,0.001290836808754638,0.042364618156181436,0.17436802358727266,19,0.6412492137170194,-26.637832184691327,-21.915637288859124
mask_refusal_outside_acute_2020,compact_expert_only,Intercept,0.014888673691578945,0.05791491763227449,0.797118260536279,-0.09862247903528279,0.1283998264184407,19,0.3475763179194101,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_expert_only,z_log_gdp_per_capita,-0.24593719037369327,0.21622396170159014,0.2553632685554039,-0.6697283679033779,0.17785398715599138,19,0.3475763179194101,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_expert_only,z_human_development_index,0.4916031842399438,0.24808197636811324,0.04752224833602061,0.005371445344925063,0.9778349231349626,19,0.3475763179194101,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_expert_only,z_median_age,-0.127259396936152,0.08479858034210784,0.1334265593247049,-0.2934615603468096,0.038942766474505564,19,0.3475763179194101,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_expert_only,z_expert_epistemic_trust,0.10095980349230083,0.0739105548705518,0.17194751825821597,-0.04390222213135217,0.24582182911595382,19,0.3475763179194101,-15.274574171385304,-10.552379275553102
mask_refusal_outside_acute_2020,compact_information_only,Intercept,0.1365876933679707,0.057381033261364636,0.017295586959899013,0.02412293478000109,0.24905245195594028,19,0.40026175204634007,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_information_only,z_log_gdp_per_capita,-0.2348828052807424,0.10483823467603257,0.02506297150865321,-0.44036196944852446,-0.029403641112960344,19,0.40026175204634007,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_information_only,z_human_development_index,0.3034572286910668,0.15188416201264807,0.0457218903745703,0.005769741324229971,0.6011447160579035,19,0.40026175204634007,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_information_only,z_median_age,-0.03788212432030999,0.05912722212083682,0.5217251634447594,-0.15376935018305016,0.07800510154243016,19,0.40026175204634007,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_information_only,z_information_trust,-0.08157094175637342,0.04513720423356421,0.07073460154201676,-0.17003823641698812,0.0068963529042412874,19,0.40026175204634007,-16.874390576142012,-12.152195680309811
mask_refusal_outside_acute_2020,compact_gap_only,Intercept,0.13768025320967264,0.053114734968071786,0.009538395440674318,0.033577285623861725,0.24178322079548356,19,0.41180924335330726,-17.24378848620473,-12.521593590372527
mask_refusal_outside_acute_2020,compact_gap_only,z_log_gdp_per_capita,-0.17511158399705337,0.1243697453814474,0.15913349255915898,-0.41887180571110705,0.06864863771700028,19,0.41180924335330726,-17.24378848620473,-12.521593590372527
mask_refusal_outside_acute_2020,compact_gap_only,z_human_development_index,0.24964813403770109,0.18832321258553292,0.18496011310371407,-0.11945858008282367,0.6187548481582259,19,0.41180924335330726,-17.24378848620473,-12.521593590372527
mask_refusal_outside_acute_2020,compact_gap_only,z_median_age,-0.048678534205400734,0.07890265871321973,0.5372715603745799,-0.2033249035677669,0.10596783515696544,19,0.41180924335330726,-17.24378848620473,-12.521593590372527
mask_refusal_outside_acute_2020,compact_gap_only,z_centralization_gap,0.07871725012174208,0.04715773792686059,0.09507122186593174,-0.013710217807283237,0.1711447180507674,19,0.41180924335330726,-17.24378848620473,-12.521593590372527
mask_refusal_outside_acute_2020,compact_taxonomy_channels,Intercept,0.12928210541695442,0.06139714422544379,0.03523305476992962,0.00894591398147325,0.24961829685243558,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_taxonomy_channels,z_log_gdp_per_capita,-0.12775095711916662,0.10587179862597954,0.22756422828835732,-0.3352558694045637,0.07975395516623046,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_taxonomy_channels,z_human_development_index,0.1048309950389997,0.14920815802243398,0.4823161622542781,-0.187611620884532,0.39727361096253144,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_taxonomy_channels,z_median_age,-0.01622614811962278,0.04637889492028067,0.7264433153406423,-0.10712711180614055,0.074674815566895,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_taxonomy_channels,z_centralized_institutional_trust,0.04676369181548619,0.12181783933116819,0.7010658105977605,-0.19199488594809033,0.2855222695790627,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_taxonomy_channels,z_decentralized_social_trust,0.09901651697078537,0.048478203349626964,0.04110239557336546,0.004000984370307506,0.19403204957126324,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_taxonomy_channels,z_expert_epistemic_trust,-0.013504114635827735,0.11771687599135762,0.90866952116958,-0.24422495195145644,0.21721672267980097,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_taxonomy_channels,z_information_trust,-0.12311623476690897,0.09416062784136045,0.19103857957427473,-0.30766767409765494,0.061435204563837,19,0.7510696768576403,-32.163554900631624,-24.608043067300102
mask_refusal_outside_acute_2020,compact_central_x_decentralized,Intercept,0.13264243230050496,0.05379133163903913,0.01366809206645812,0.027213359607538345,0.23807150499347157,19,0.681136869017328,-27.80614918819871,-21.19507633403363
mask_refusal_outside_acute_2020,compact_central_x_decentralized,z_log_gdp_per_capita,-0.07780381082481758,0.11062974244582538,0.4818805649120548,-0.2946341216375774,0.13902649998794228,19,0.681136869017328,-27.80614918819871,-21.19507633403363
mask_refusal_outside_acute_2020,compact_central_x_decentralized,z_human_development_index,0.10349018666402186,0.15825079248027973,0.5131355472768284,-0.20667566712224839,0.41365604045029214,19,0.681136869017328,-27.80614918819871,-21.19507633403363
mask_refusal_outside_acute_2020,compact_central_x_decentralized,z_median_age,-0.04946055681326987,0.07639424270222654,0.517348330134285,-0.19919052113584573,0.100269407509306,19,0.681136869017328,-27.80614918819871,-21.19507633403363
mask_refusal_outside_acute_2020,compact_central_x_decentralized,z_centralized_institutional_trust,-0.07065005850039961,0.034274631083200266,0.039275091814704184,-0.13782710100686918,-0.0034730159939300315,19,0.681136869017328,-27.80614918819871,-21.19507633403363
mask_refusal_outside_acute_2020,compact_central_x_decentralized,z_decentralized_social_trust,0.13064772795001203,0.038466685057880964,0.0006828188108938492,0.0552544106319203,0.20604104526810377,19,0.681136869017328,-27.80614918819871,-21.19507633403363
mask_refusal_outside_acute_2020,compact_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,-0.029034122740771277,0.06629752178754604,0.6614321177880356,-0.15897487770862107,0.10090663222707852,19,0.681136869017328,-27.80614918819871,-21.19507633403363
mask_refusal_outside_acute_2020,compact_central_x_expert,Intercept,-0.03609964064615425,0.09202933038073169,0.6948643853859785,-0.21647381371372618,0.14427453242141766,19,0.36665843489709293,-14.767438713903708,-8.156365859738628
mask_refusal_outside_acute_2020,compact_central_x_expert,z_log_gdp_per_capita,-0.27858839724653645,0.1809743968407792,0.12371151296513468,-0.633291697178323,0.07611490268525012,19,0.36665843489709293,-14.767438713903708,-8.156365859738628
mask_refusal_outside_acute_2020,compact_central_x_expert,z_human_development_index,0.5578806305703394,0.23932409143392036,0.019749796491880304,0.08881403072708466,1.0269472304135943,19,0.36665843489709293,-14.767438713903708,-8.156365859738628
mask_refusal_outside_acute_2020,compact_central_x_expert,z_median_age,-0.09404225895654192,0.0883084501100056,0.2869079093867255,-0.26712364070270506,0.07903912278962122,19,0.36665843489709293,-14.767438713903708,-8.156365859738628
mask_refusal_outside_acute_2020,compact_central_x_expert,z_centralized_institutional_trust,-0.11584422703702348,0.14772604326134867,0.43293283705411845,-0.4053819514078728,0.17369349733382589,19,0.36665843489709293,-14.767438713903708,-8.156365859738628
mask_refusal_outside_acute_2020,compact_central_x_expert,z_expert_epistemic_trust,0.18245221728474714,0.13640876897576462,0.1810463570794928,-0.0849040570831962,0.4498084916526905,19,0.36665843489709293,-14.767438713903708,-8.156365859738628
mask_refusal_outside_acute_2020,compact_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,0.06725633525994176,0.12731248015099467,0.5973066557174258,-0.18227154061847828,0.3167842111383618,19,0.36665843489709293,-14.767438713903708,-8.156365859738628
mask_compliance_outside_acute_2020,compact_central_only,Intercept,0.8645410967777504,0.04704389864822782,1.995639308443862e-75,0.7723367497348713,0.9567454438206294,19,0.2416864027632224,-10.843989829415285,-6.121794933583084
mask_compliance_outside_acute_2020,compact_central_only,z_log_gdp_per_capita,0.2327269142394056,0.21651453597756412,0.2824289333602158,-0.19163377840602186,0.657087606884833,19,0.2416864027632224,-10.843989829415285,-6.121794933583084
mask_compliance_outside_acute_2020,compact_central_only,z_human_development_index,-0.39838832178171085,0.25848895074023237,0.12326326926061744,-0.9050173556341143,0.10824071207069269,19,0.2416864027632224,-10.843989829415285,-6.121794933583084
mask_compliance_outside_acute_2020,compact_central_only,z_median_age,0.0947608632774651,0.1099434282994656,0.38873943338835437,-0.12072429652634924,0.3102460230812794,19,0.2416864027632224,-10.843989829415285,-6.121794933583084
mask_compliance_outside_acute_2020,compact_central_only,z_centralized_institutional_trust,-0.002494044605152304,0.04712965602327174,0.9577966091393495,-0.09486647301452614,0.08987838380422153,19,0.2416864027632224,-10.843989829415285,-6.121794933583084
mask_compliance_outside_acute_2020,compact_decentralized_only,Intercept,0.8748946011450219,0.04420953855197281,3.6502946581888787e-87,0.7882454978100202,0.9615437044800237,19,0.6326963179221143,-24.617242575467053,-19.89504767963485
mask_compliance_outside_acute_2020,compact_decentralized_only,z_log_gdp_per_capita,0.1060204363320734,0.16973824511773342,0.5322261612365919,-0.22666041089771577,0.4387012835618626,19,0.6326963179221143,-24.617242575467053,-19.89504767963485
mask_compliance_outside_acute_2020,compact_decentralized_only,z_human_development_index,-0.19058010988545637,0.18968777787124888,0.3150392981366229,-0.562361322820538,0.18120110304962528,19,0.6326963179221143,-24.617242575467053,-19.89504767963485
mask_compliance_outside_acute_2020,compact_decentralized_only,z_median_age,0.07727398737855062,0.07515163641247356,0.3038365166696889,-0.07002051336914647,0.22456848812624772,19,0.6326963179221143,-24.617242575467053,-19.89504767963485
mask_compliance_outside_acute_2020,compact_decentralized_only,z_decentralized_social_trust,-0.11453360848040038,0.036238401707070135,0.0015746668315077237,-0.18555957068355267,-0.043507646277248097,19,0.6326963179221143,-24.617242575467053,-19.89504767963485
mask_compliance_outside_acute_2020,compact_expert_only,Intercept,0.9427391471636275,0.0637020416562014,1.4823890469725887e-49,0.8178854397758025,1.0675928545514526,19,0.33877045589142796,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_expert_only,z_log_gdp_per_capita,0.26618379767657346,0.24204696298504794,0.271454297179348,-0.20821953234142004,0.740587127694567,19,0.33877045589142796,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_expert_only,z_human_development_index,-0.513267406279639,0.2681422083894737,0.055599564131310605,-1.0388164774580413,0.012281664898763478,19,0.33877045589142796,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_expert_only,z_median_age,0.11757217295513969,0.09088074477048688,0.19577000281001877,-0.06055081368319146,0.2956951595934708,19,0.33877045589142796,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_expert_only,z_expert_epistemic_trust,-0.11142414190790269,0.08139958646806389,0.17104494649577795,-0.27096439974176184,0.04811611592595648,19,0.33877045589142796,-13.446913245126417,-8.724718349294216
mask_compliance_outside_acute_2020,compact_information_only,Intercept,0.8120662340318389,0.06127542474930621,4.351238027759931e-40,0.6919686083858044,0.9321638596778733,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_information_only,z_log_gdp_per_capita,0.252573163928205,0.10818993261810594,0.019567735469135095,0.04052479250690211,0.4646215353495079,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_information_only,z_human_development_index,-0.3116983390972635,0.16859256605829126,0.06448292500224106,-0.6421336966327043,0.018737018438177266,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_information_only,z_median_age,0.023898086419991665,0.0696907407406254,0.7316614778362348,-0.11269325548755235,0.16048942832753568,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_information_only,z_information_trust,0.08400455172784939,0.05106767783764123,0.09997699248021577,-0.016086257608021737,0.18409536106372051,19,0.37763580839477917,-14.597849817405795,-9.875654921573593
mask_compliance_outside_acute_2020,compact_gap_only,Intercept,0.8130343679826528,0.05573967123154215,3.4342737819595577e-48,0.7037866198587268,0.9222821161065788,19,0.3772635969072088,-14.586490063013862,-9.86429516718166
mask_compliance_outside_acute_2020,compact_gap_only,z_log_gdp_per_capita,0.19270737876974278,0.13500616570063217,0.1534655316356666,-0.07189984369434302,0.4573146012338286,19,0.3772635969072088,-14.586490063013862,-9.86429516718166
mask_compliance_outside_acute_2020,compact_gap_only,z_human_development_index,-0.2619380134184037,0.206940277669169,0.20559679164103428,-0.6675335046006934,0.14365747776388593,19,0.3772635969072088,-14.586490063013862,-9.86429516718166
mask_compliance_outside_acute_2020,compact_gap_only,z_median_age,0.03736272610298938,0.08777217819088719,0.6703421559513777,-0.1346675819957815,0.20939303420176025,19,0.3772635969072088,-14.586490063013862,-9.86429516718166
mask_compliance_outside_acute_2020,compact_gap_only,z_centralization_gap,-0.07779670547302507,0.05198763607255044,0.13453739266072764,-0.1796905998165993,0.02409718887054914,19,0.3772635969072088,-14.586490063013862,-9.86429516718166
mask_compliance_outside_acute_2020,compact_taxonomy_channels,Intercept,0.81785163232992,0.061972688334381076,9.133703207470511e-40,0.6963873951694075,0.9393158694904324,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_taxonomy_channels,z_log_gdp_per_capita,0.14322233049647523,0.1019541228165994,0.16008899007003974,-0.05660407829943295,0.34304873929238344,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_taxonomy_channels,z_human_development_index,-0.10025385458010372,0.15104320327973086,0.5068548735553212,-0.39629309311793837,0.19578538395773093,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_taxonomy_channels,z_median_age,-0.00044282558047123444,0.04804512777872233,0.9926461077809019,-0.09460954565939189,0.09372389449844942,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_taxonomy_channels,z_centralized_institutional_trust,-0.0663378279180668,0.1344768548809535,0.6217985511133617,-0.3299076202389551,0.19723196440282148,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_taxonomy_channels,z_decentralized_social_trust,-0.10110485493683108,0.05472041767422439,0.06465120530729145,-0.2083549027972999,0.006145192923637757,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_taxonomy_channels,z_expert_epistemic_trust,0.021141933797927948,0.12110396073343291,0.8614122323101235,-0.21621746762475347,0.25850133522060936,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_taxonomy_channels,z_information_trust,0.14131215217913412,0.10128289545215903,0.1629488207885409,-0.057198675157033224,0.3398229795153015,19,0.747057231202418,-30.2868104231228,-22.73129858979128
mask_compliance_outside_acute_2020,compact_central_x_decentralized,Intercept,0.8173849009418114,0.0585367543867501,2.598965505809632e-44,0.7026549705719142,0.9321148313117086,19,0.6604203173889052,-25.03723218501998,-18.4261593308549
mask_compliance_outside_acute_2020,compact_central_x_decentralized,z_log_gdp_per_capita,0.08882739476202271,0.12227858299026126,0.4675723803299475,-0.15083422397948143,0.3284890135035268,19,0.6604203173889052,-25.03723218501998,-18.4261593308549
mask_compliance_outside_acute_2020,compact_central_x_decentralized,z_human_development_index,-0.10543855172995745,0.18560219181140433,0.5699745798230249,-0.46921216313200487,0.25833505967209003,19,0.6604203173889052,-25.03723218501998,-18.4261593308549
mask_compliance_outside_acute_2020,compact_central_x_decentralized,z_median_age,0.0380714427012977,0.08629231016979304,0.6590742912828951,-0.1310583773742561,0.2072012627768515,19,0.6604203173889052,-25.03723218501998,-18.4261593308549
mask_compliance_outside_acute_2020,compact_central_x_decentralized,z_centralized_institutional_trust,0.06972696655161686,0.03913516250762664,0.07479880265688965,-0.00697654249245358,0.1464304755956873,19,0.6604203173889052,-25.03723218501998,-18.4261593308549
mask_compliance_outside_acute_2020,compact_central_x_decentralized,z_decentralized_social_trust,-0.136307803117346,0.04477860514830632,0.002334251779417057,-0.22407225648596624,-0.048543349748725775,19,0.6604203173889052,-25.03723218501998,-18.4261593308549
mask_compliance_outside_acute_2020,compact_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,0.032444160061045654,0.07500266914476801,0.6653247129789328,-0.11455837020707323,0.17944669032916455,19,0.6604203173889052,-25.03723218501998,-18.4261593308549
mask_compliance_outside_acute_2020,compact_central_x_expert,Intercept,1.0039265077419932,0.09887596385156142,3.2003942038359134e-24,0.8101331796562485,1.1977198358277379,19,0.3633521704658862,-13.095579813007852,-6.484506958842772
mask_compliance_outside_acute_2020,compact_central_x_expert,z_log_gdp_per_capita,0.2988270002381308,0.20778252468912162,0.1503852697935112,-0.10841926476935215,0.7060732652456138,19,0.3633521704658862,-13.095579813007852,-6.484506958842772
mask_compliance_outside_acute_2020,compact_central_x_expert,z_human_development_index,-0.5874814390026218,0.2565431024778965,0.022021828612625315,-1.0902966803414673,-0.08466619766377637,19,0.3633521704658862,-13.095579813007852,-6.484506958842772
mask_compliance_outside_acute_2020,compact_central_x_expert,z_median_age,0.08339276444310899,0.09507662159391411,0.38042627168884424,-0.10295398965270587,0.26973951853892386,19,0.3633521704658862,-13.095579813007852,-6.484506958842772
mask_compliance_outside_acute_2020,compact_central_x_expert,z_centralized_institutional_trust,0.12549593788301538,0.1608950464690526,0.4353989175904789,-0.1898525584872261,0.44084443425325687,19,0.3633521704658862,-13.095579813007852,-6.484506958842772
mask_compliance_outside_acute_2020,compact_central_x_expert,z_expert_epistemic_trust,-0.19026530337970018,0.14543351431697316,0.1907840790771802,-0.47530975358605787,0.09477914682665753,19,0.3633521704658862,-13.095579813007852,-6.484506958842772
mask_compliance_outside_acute_2020,compact_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,-0.08489745958989539,0.1384642541394968,0.5397862240287696,-0.3562824108495103,0.18648749166971948,19,0.3633521704658862,-13.095579813007852,-6.484506958842772
vaccine_refusal_vaccine_rollout_2021,bivariate_central_only,Intercept,0.32041120027528835,0.09091075751483971,0.0004243491354207734,0.14222938973894847,0.4985930108116282,9,-0.12036044092752407,-8.54105712690853,-8.14660797223609
vaccine_refusal_vaccine_rollout_2021,bivariate_central_only,z_centralized_institutional_trust,-0.03932410840505789,0.11732152454197005,0.7374875090055983,-0.26927007111865126,0.19062185430853545,9,-0.12036044092752407,-8.54105712690853,-8.14660797223609
vaccine_refusal_vaccine_rollout_2021,bivariate_decentralized_only,Intercept,0.29930578718791545,0.054255315952188146,3.455878491603567e-08,0.19296732195178523,0.40564425242404567,9,-0.1409681851843727,-8.377016544064166,-7.982567389391726
vaccine_refusal_vaccine_rollout_2021,bivariate_decentralized_only,z_decentralized_social_trust,0.005220162003994279,0.04635453029518809,0.9103367062005492,-0.08563304789484522,0.09607337190283377,9,-0.1409681851843727,-8.377016544064166,-7.982567389391726
vaccine_refusal_vaccine_rollout_2021,bivariate_expert_only,Intercept,0.3016341667424479,0.04907324101865696,7.915549147018491e-10,0.2054523817412266,0.39781595174366924,9,-0.10375413353167229,-8.67545626775625,-8.28100711308381
vaccine_refusal_vaccine_rollout_2021,bivariate_expert_only,z_expert_epistemic_trust,-0.0458627735817175,0.1390110921436125,0.7414591387381633,-0.3183195076347769,0.22659396047134187,9,-0.10375413353167229,-8.67545626775625,-8.28100711308381
vaccine_refusal_vaccine_rollout_2021,bivariate_information_only,Intercept,0.30349925118172627,0.04667104794555718,7.876267423644865e-11,0.21202567808769213,0.3949728242757604,9,-0.12290888251327936,-8.520608414933495,-8.126159260261055
vaccine_refusal_vaccine_rollout_2021,bivariate_information_only,z_information_trust,-0.021593717487063704,0.08061704966048891,0.788810573602472,-0.17960023136149897,0.13641279638737155,9,-0.12290888251327936,-8.520608414933495,-8.126159260261055
vaccine_refusal_vaccine_rollout_2021,bivariate_gap_only,Intercept,0.3014870156815032,0.039641428997589025,2.84129799997895e-14,0.223791242550527,0.37918278881247947,9,-0.1302364830290157,-8.462069238407675,-8.067620083735235
vaccine_refusal_vaccine_rollout_2021,bivariate_gap_only,z_centralization_gap,0.016205797795651386,0.06303357973464224,0.7971032376217168,-0.10733774830088122,0.139749343892184,9,-0.1302364830290157,-8.462069238407675,-8.067620083735235
vaccine_intent_vaccine_rollout_2021,bivariate_central_only,Intercept,0.5803702055737038,0.08959144033285983,9.29679738907597e-11,0.4047742091982293,0.7559662019491782,9,-0.14278980663167418,-9.536561765218682,-9.142112610546242
vaccine_intent_vaccine_rollout_2021,bivariate_central_only,z_centralized_institutional_trust,0.00201558230127444,0.1124362224781267,0.985697528489786,-0.21835536431358674,0.2223865289161356,9,-0.14278980663167418,-9.536561765218682,-9.142112610546242
vaccine_intent_vaccine_rollout_2021,bivariate_decentralized_only,Intercept,0.5557815890930642,0.04854978602754522,2.4157055678032985e-30,0.46062575702194963,0.6509374211641787,9,-0.10848612735608332,-9.810856893581825,-9.416407738909385
vaccine_intent_vaccine_rollout_2021,bivariate_decentralized_only,z_decentralized_social_trust,0.020861510186361374,0.045697496512328704,0.6480209837593909,-0.06870393716144763,0.11042695753417037,9,-0.10848612735608332,-9.810856893581825,-9.416407738909385
vaccine_intent_vaccine_rollout_2021,bivariate_expert_only,Intercept,0.5860530156138268,0.04505418214657902,1.105660874573341e-38,0.49774844125362444,0.6743575899740292,9,-0.07575112077172919,-10.080641799154005,-9.686192644481565
vaccine_intent_vaccine_rollout_2021,bivariate_expert_only,z_expert_epistemic_trust,0.05628759161376396,0.11277224623997288,0.6176904256785847,-0.16474194947226542,0.27731713269979336,9,-0.07575112077172919,-10.080641799154005,-9.686192644481565
vaccine_intent_vaccine_rollout_2021,bivariate_information_only,Intercept,0.580062006659867,0.04392051240156997,7.985590456222273e-40,0.493979384170245,0.6661446291494889,9,-0.13727467284646355,-9.58010114870402,-9.18565199403158
vaccine_intent_vaccine_rollout_2021,bivariate_information_only,z_information_trust,-0.010701996267230235,0.07786846360792751,0.8906855061733989,-0.16332138047023603,0.14191738793577557,9,-0.13727467284646355,-9.58010114870402,-9.18565199403158
vaccine_intent_vaccine_rollout_2021,bivariate_gap_only,Intercept,0.5772031843426977,0.03579443947777412,1.6889043708271103e-58,0.5070473721194617,0.6473589965659337,9,-0.13007075855499406,-9.63729176985493,-9.24284261518249
vaccine_intent_vaccine_rollout_2021,bivariate_gap_only,z_centralization_gap,0.015281991588318743,0.06078912459758979,0.8015098825367996,-0.10386250327467514,0.13442648645131264,9,-0.13007075855499406,-9.63729176985493,-9.24284261518249
government_control_belief_vaccine_rollout_2021,bivariate_central_only,Intercept,0.29253415127708665,0.05137178342496348,1.237688494098049e-08,0.19184730594256655,0.39322099661160675,9,0.20780871659646571,-11.289579889679903,-10.895130735007463
government_control_belief_vaccine_rollout_2021,bivariate_central_only,z_centralized_institutional_trust,-0.1584875491656645,0.06850370477353342,0.020691775425768746,-0.29275234332935457,-0.024222755001974405,9,0.20780871659646571,-11.289579889679903,-10.895130735007463
government_control_belief_vaccine_rollout_2021,bivariate_decentralized_only,Intercept,0.11383361029879946,0.03642989810217098,0.0017796808481907508,0.04243232205808027,0.18523489853951863,9,0.49747743281699863,-15.38604088992415,-14.99159173525171
government_control_belief_vaccine_rollout_2021,bivariate_decentralized_only,z_decentralized_social_trust,0.09811271497418649,0.019901012474578258,8.221431621206205e-07,0.05910744726813076,0.13711798268024222,9,0.49747743281699863,-15.38604088992415,-14.99159173525171
government_control_belief_vaccine_rollout_2021,bivariate_expert_only,Intercept,0.23389299128179541,0.05203655686993858,6.964117986635658e-06,0.13190321393724547,0.33588276862634536,9,-0.14113806612954893,-8.00477370526421,-7.610324550591771
government_control_belief_vaccine_rollout_2021,bivariate_expert_only,z_expert_epistemic_trust,0.009816390003117714,0.15068238122298697,0.9480575674040345,-0.2855156502986712,0.3051484303049067,9,-0.14113806612954893,-8.00477370526421,-7.610324550591771
government_control_belief_vaccine_rollout_2021,bivariate_information_only,Intercept,0.22142662010613243,0.0347160569899982,1.7915900381496135e-10,0.15338439872049597,0.2894688414917689,9,0.4157734834229797,-14.030206822308227,-13.635757667635787
government_control_belief_vaccine_rollout_2021,bivariate_information_only,z_information_trust,-0.11665039710008075,0.04843472648800483,0.0160224322180436,-0.2115807166176184,-0.021720077582543115,9,0.4157734834229797,-14.030206822308227,-13.635757667635787
government_control_belief_vaccine_rollout_2021,bivariate_gap_only,Intercept,0.20117341770477784,0.03194685358842356,3.032114185802382e-10,0.1385587352520935,0.2637881001574622,9,0.5672293344072449,-16.73093430533024,-16.3364851506578
government_control_belief_vaccine_rollout_2021,bivariate_gap_only,z_centralization_gap,0.12408919169219271,0.030956714361655837,6.111230657043356e-05,0.06341514646365343,0.184763236920732,9,0.5672293344072449,-16.73093430533024,-16.3364851506578
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_central_only,Intercept,0.6306806088624174,0.03178096215321323,1.226914084637021e-87,0.5683910676480889,0.6929701500767459,9,-0.013715179837007874,-26.32870430746202,-25.93425515278958
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_central_only,z_centralized_institutional_trust,0.036870846797550774,0.05054415570416334,0.46570935448732675,-0.06219387801159411,0.13593557160669567,9,-0.013715179837007874,-26.32870430746202,-25.93425515278958
