model,outcome,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,r2,adj_r2,aic,bic
B_generalized_trust,deaths_per_million,z_log_gdp_per_capita,-592.3872163134582,456.83668554832406,0.19472909026086105,-1487.7706668048231,302.9962341779067,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
B_generalized_trust,deaths_per_million,z_human_development_index,1070.206369037222,567.92453071059,0.05950865668881044,-42.905257092346346,2183.3179951667903,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
B_generalized_trust,deaths_per_million,z_median_age,846.3784289036379,264.931725329957,0.0013997434614071843,327.12178889486427,1365.6350689124115,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
B_generalized_trust,deaths_per_million,z_log_population_density,-361.87728334202296,186.0169265900059,0.05172688426895385,-726.4637599732657,2.7091932892197406,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
B_generalized_trust,deaths_per_million,z_healthcare_capacity,-297.7589073029255,199.51991216339812,0.13560036821114851,-688.8107493417808,93.29293473592992,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
B_generalized_trust,deaths_per_million,z_stringency_index,257.02128096416766,217.9749650955505,0.23834557349453922,-170.2018001544867,684.244362082822,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
B_generalized_trust,deaths_per_million,z_trust_generalized,-708.5894395749258,178.06201745210575,6.907399720985516e-05,-1057.5845807955957,-359.59429835425595,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
C_institutional_trust,deaths_per_million,Intercept,1429.9104484942286,150.67879143975836,2.314948542727836e-21,1134.58544403828,1725.2354529501772,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
C_institutional_trust,deaths_per_million,z_log_gdp_per_capita,-827.5530762661533,440.87159545533666,0.060506563806417765,-1691.6455251653256,36.53937263301907,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
C_institutional_trust,deaths_per_million,z_human_development_index,1009.4588590437769,545.0693398235068,0.06402834106229144,-58.857416087320075,2077.775134174874,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
C_institutional_trust,deaths_per_million,z_median_age,681.70237098106,260.22804147663874,0.008802403800713341,171.66478191945265,1191.7399600426672,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
C_institutional_trust,deaths_per_million,z_log_population_density,-151.68507552585572,180.67679861287058,0.4011673584429225,-505.80509364907846,202.434942597367,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
C_institutional_trust,deaths_per_million,z_healthcare_capacity,-267.2525713911794,203.38549657006672,0.18883953807815645,-665.8808196463049,131.37567686394607,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
C_institutional_trust,deaths_per_million,z_stringency_index,321.79887097012016,246.24323901333057,0.19126932426101528,-160.8290089324961,804.4267508727364,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
C_institutional_trust,deaths_per_million,z_trust_institutions,-671.7301208434643,179.54933153651353,0.0001831430454163358,-1023.6403441032726,-319.81989758365603,57,0.5319773433408761,0.46511696381814416,959.4977032504839,975.8421133931604
D_trust_density,deaths_per_million,Intercept,1390.340263156802,150.1336852466005,2.0313122426233164e-20,1096.0836472071924,1684.5968791064115,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
D_trust_density,deaths_per_million,z_log_gdp_per_capita,-940.8012989942769,474.23857524451375,0.04727653790853201,-1870.2918265531123,-11.310771435441438,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
D_trust_density,deaths_per_million,z_human_development_index,1092.3578908283287,575.5809384482044,0.05771776598451122,-35.760018717917546,2220.4758003745746,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
D_trust_density,deaths_per_million,z_median_age,935.7258450180758,248.54755336888178,0.00016669850150261492,448.58159196952056,1422.870098066631,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
D_trust_density,deaths_per_million,z_log_population_density,-231.05293096082198,176.17035576881338,0.18967833528534261,-576.3404834113044,114.23462148966041,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
D_trust_density,deaths_per_million,z_healthcare_capacity,-389.1713327070317,201.68707799470909,0.053658910722467354,-784.4707417237823,6.128076309719006,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
D_trust_density,deaths_per_million,z_stringency_index,353.8196778588825,241.96266494278817,0.1436616529130932,-120.41843103231463,828.0577867500797,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
D_trust_density,deaths_per_million,z_trust_density_composite,-662.551323318063,174.91418685328952,0.00015194737881104846,-1005.37682993562,-319.7258167005062,57,0.512337983177742,0.4426719807745624,961.840737898244,978.1851480409205
E_expert_proxy_trust,deaths_per_million,Intercept,1378.7686063762576,154.37049752351726,4.2006170118370453e-19,1076.2079909546342,1681.329221797881,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
E_expert_proxy_trust,deaths_per_million,z_log_gdp_per_capita,-865.1170895296667,504.23145770084693,0.08621435814107192,-1853.3925864954585,123.158407436125,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
E_expert_proxy_trust,deaths_per_million,z_human_development_index,960.6932583244803,588.8184522309247,0.10277198692132065,-193.36970148075022,2114.7562181297108,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
E_expert_proxy_trust,deaths_per_million,z_median_age,815.4432892290882,322.3295050191337,0.011411332629253952,183.68906823696364,1447.1975102212127,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
E_expert_proxy_trust,deaths_per_million,z_log_population_density,-321.79047849963916,215.2702058173024,0.13496109848079618,-743.7123288460767,100.1313718467984,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
E_expert_proxy_trust,deaths_per_million,z_healthcare_capacity,-417.2791796332904,229.5947375118954,0.0691467557326831,-867.2765961965328,32.7182369299519,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
E_expert_proxy_trust,deaths_per_million,z_stringency_index,339.17994115985545,221.2941298307329,0.12534708419959467,-94.54858329851186,772.9084656182227,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
E_expert_proxy_trust,deaths_per_million,z_trust_experts,-311.3254170353849,155.79951079459,0.04569022776600319,-616.6868470017407,-5.963987069029088,57,0.35057555038690713,0.25780062901360823,978.1691819697384,994.5135921124148
F_information_proxy_trust,deaths_per_million,Intercept,1426.0116665150854,144.46284236144643,5.55347628421024e-23,1142.8696983823631,1709.1536346478076,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
F_information_proxy_trust,deaths_per_million,z_log_gdp_per_capita,-790.7301522389703,441.56911867139473,0.0733369660073607,-1656.189721519997,74.72941704205653,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
F_information_proxy_trust,deaths_per_million,z_human_development_index,905.8684170466062,542.8074437440264,0.09514557163386908,-158.01462323193698,1969.7514573251492,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
F_information_proxy_trust,deaths_per_million,z_median_age,472.6842266861249,267.28301598923736,0.0769809687056843,-51.180858332023774,996.5493117042736,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
F_information_proxy_trust,deaths_per_million,z_log_population_density,-94.69559299160936,202.85461184790398,0.6406321818198564,-492.28332631135333,302.8921403281346,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
F_information_proxy_trust,deaths_per_million,z_healthcare_capacity,-116.6977144659425,191.9782782761644,0.5432741180296482,-492.96822570123294,259.5727967693479,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
F_information_proxy_trust,deaths_per_million,z_stringency_index,410.8444710734138,206.61869171816764,0.046765401955596204,5.879276773020877,815.8096653738066,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
F_information_proxy_trust,deaths_per_million,z_information_integrity_proxy,-609.8802432484962,166.9186978728841,0.0002584315723619224,-937.0348794256715,-282.7256070713208,57,0.4504235067780792,0.3719125791749477,968.6536852346633,984.9980953773397
I_trust_x_material_capacity,deaths_per_million,Intercept,1471.8702068829286,147.62012468712535,2.048610395637211e-23,1182.5400791028508,1761.2003346630065,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_human_development_index,1260.8591619475803,547.1945222588095,0.02121003048583933,188.37760578271286,2333.3407181124476,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_median_age,932.7360327915061,226.17100355688356,3.723001641826508e-05,489.44901147273384,1376.0230541102783,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_log_population_density,-240.77500148085346,154.27340022161565,0.11859377741339047,-543.1453096877538,61.59530672604677,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_healthcare_capacity,-495.1526916475522,193.1769730561775,0.010371000660500057,-873.7726014801245,-116.5327818149799,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_stringency_index,235.2840865469651,199.87212548567794,0.23912642906042547,-156.4580809184339,627.0262540123641,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_trust_density_composite,-744.1987712938146,170.89692375583752,1.3327085587423782e-05,-1079.1505869239438,-409.24695566368547,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_log_gdp_per_capita,-855.0104636139264,436.61991786995753,0.05020081646139791,-1710.7697775718796,0.7488503440267777,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_material_capacity,deaths_per_million,z_trust_density_composite:z_log_gdp_per_capita,-451.1679132420457,177.3468459874175,0.010959544188789642,-798.7613441491558,-103.57448233493557,57,0.5582393192950681,0.4846125391775794,958.2060434622814,976.5935048727923
I_trust_x_policy_stringency,deaths_per_million,Intercept,1401.03291387881,150.8348359113171,1.5644342012969105e-20,1105.4020678786196,1696.6637598790003,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_log_gdp_per_capita,-948.1639922664712,474.74499565721675,0.0458027092599916,-1878.6470855952402,-17.680898937701954,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_human_development_index,1008.110205143516,579.2157106693911,0.08177572456891517,-127.13172704826286,2143.352137335295,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_median_age,1037.0909618817975,295.4038376016944,0.00044683338607577405,458.1100792875575,1616.0718444760375,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_log_population_density,-239.3146199340796,178.20282658589625,0.1792933727451318,-588.585741985673,109.95650211751388,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_healthcare_capacity,-430.4180553907943,213.22016457041758,0.04352303943726319,-848.321898726516,-12.514212055072562,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_trust_density_composite,-637.9389973954306,167.89029413538395,0.0001448496074449155,-966.9979272546195,-308.8800675362418,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_stringency_index,303.59764398890303,189.5510385572919,0.10922926541205825,-67.91556481555222,675.1108527933583,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_policy_stringency,deaths_per_million,z_trust_density_composite:z_stringency_index,-155.5384665185655,153.85788568757616,0.31205331238232137,-457.09438120369543,146.01744816656438,57,0.5224704496311041,0.44288219123628814,962.6439354700077,981.0313968805186
I_trust_x_information_integrity,deaths_per_million,Intercept,1434.8353420551362,176.3732852565916,4.1119355567813613e-16,1089.1500551172073,1780.520628993065,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_log_gdp_per_capita,-937.9470457517881,494.9070753968232,0.058066135892016146,-1907.9470892236106,32.052997720034455,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_human_development_index,1038.7058677225796,636.0050895562894,0.1024327730121078,-207.84120179191927,2285.252937237078,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_median_age,878.1715488295737,336.11086541079555,0.008981862921408729,219.40635781182505,1536.9367398473223,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_log_population_density,-179.86162762428822,190.3775488291674,0.3447799834409654,-552.9947667944718,193.27151154589544,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_healthcare_capacity,-338.1927595528859,225.79501735329646,0.13418869394733934,-780.7428614539435,104.3573423481717,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_stringency_index,375.70675325642134,239.1084132588344,0.11611715310854129,-92.93712513141361,844.3506316442563,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_trust_density_composite,-573.7220124935207,246.24709696093444,0.019813390463062516,-1056.3574538344947,-91.08657115254653,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_information_integrity_proxy,-128.57196398557764,214.07668100431448,0.5481141888525002,-548.154548683904,291.0106207127486,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
I_trust_x_information_integrity,deaths_per_million,z_trust_density_composite:z_information_integrity_proxy,-55.37732467634609,207.67211579079753,0.7897328888144799,-462.4071922195411,351.6525428668489,57,0.516661596108928,0.42410743366170156,965.3331221226117,985.7636348009572
A_controls_only,acute_deaths_per_million,Intercept,1079.4770051217056,139.79107980783527,1.1445228118614071e-14,805.491523338384,1353.4624869050272,57,0.18540508725407534,0.08765369772456433,970.1357551642014,984.4371140390433
A_controls_only,acute_deaths_per_million,z_log_gdp_per_capita,-410.90369700688274,387.92723365704063,0.28949559329105556,-1171.2271035969366,349.41970958317114,57,0.18540508725407534,0.08765369772456433,970.1357551642014,984.4371140390433
A_controls_only,acute_deaths_per_million,z_human_development_index,593.4645105657045,519.0697983065355,0.2529044518019423,-423.89359957757506,1610.822620708984,57,0.18540508725407534,0.08765369772456433,970.1357551642014,984.4371140390433
A_controls_only,acute_deaths_per_million,z_median_age,357.40955613782455,293.2648086225535,0.22294806515372956,-217.37890669541184,932.198018971061,57,0.18540508725407534,0.08765369772456433,970.1357551642014,984.4371140390433
A_controls_only,acute_deaths_per_million,z_log_population_density,-276.2139504379952,200.49121399578937,0.16830023748376788,-669.1695090864553,116.74160821046479,57,0.18540508725407534,0.08765369772456433,970.1357551642014,984.4371140390433
A_controls_only,acute_deaths_per_million,z_healthcare_capacity,-209.81064803900097,203.84766997074368,0.30336121265206495,-609.3447395140656,189.72344343606375,57,0.18540508725407534,0.08765369772456433,970.1357551642014,984.4371140390433
A_controls_only,acute_deaths_per_million,z_stringency_index,240.18186926600404,183.51338189495127,0.19060292850375438,-119.49774992924526,599.8614884612533,57,0.18540508725407534,0.08765369772456433,970.1357551642014,984.4371140390433
B_generalized_trust,acute_deaths_per_million,Intercept,1073.4834152554527,136.29571306426124,3.3766381006403428e-15,806.3487264022954,1340.61810410861,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
B_generalized_trust,acute_deaths_per_million,z_log_gdp_per_capita,-406.1521544057137,409.07413974619897,0.32077961024612534,-1207.9227353149688,395.61842650354134,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
B_generalized_trust,acute_deaths_per_million,z_human_development_index,764.6905935565932,512.0310837326185,0.1353205716005626,-238.8718895243519,1768.2530766375382,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
B_generalized_trust,acute_deaths_per_million,z_median_age,573.4896153012679,271.7044886850449,0.03479717186565441,40.95860304070925,1106.0206275618266,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
B_generalized_trust,acute_deaths_per_million,z_log_population_density,-271.82805273071415,168.00981585081666,0.10567777217980187,-601.1212408475214,57.46513538609321,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
B_generalized_trust,acute_deaths_per_million,z_healthcare_capacity,-203.0252706010572,193.9026065921442,0.2950775971001496,-583.0673960300987,177.0168548279843,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
B_generalized_trust,acute_deaths_per_million,z_stringency_index,232.36992550486542,189.92177256527373,0.22113963860643948,-139.8699086030784,604.6097596128093,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
B_generalized_trust,acute_deaths_per_million,z_trust_generalized,-611.8641259204252,189.42396170773821,0.0012373370417455229,-983.1282686764864,-240.59998316436395,57,0.3653406078625374,0.2746749804143285,957.9084134934965,974.2528236361729
C_institutional_trust,acute_deaths_per_million,Intercept,1106.4165007864235,134.32416149471658,1.7671013026340632e-16,843.1459820032371,1369.68701956961,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
C_institutional_trust,acute_deaths_per_million,z_log_gdp_per_capita,-619.1221501838916,396.2696449263769,0.11819945690755346,-1395.7963824060657,157.5520820382825,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
C_institutional_trust,acute_deaths_per_million,z_human_development_index,718.1676545877149,488.2867358894518,0.1413476925524266,-238.85676188423201,1675.1920710596619,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
C_institutional_trust,acute_deaths_per_million,z_median_age,434.9827613256908,239.4527525053072,0.06928293269771878,-34.33600958369453,904.3015322350761,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
C_institutional_trust,acute_deaths_per_million,z_log_population_density,-81.04341122276392,167.1146810853652,0.6277069463158569,-408.58216743797664,246.49534499244882,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
C_institutional_trust,acute_deaths_per_million,z_healthcare_capacity,-175.02854234843963,196.62941804534847,0.3733884448874666,-560.4151200183928,210.3580353215136,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
C_institutional_trust,acute_deaths_per_million,z_stringency_index,290.70874270546915,213.31599201716114,0.1729430258533946,-127.38291897460033,708.8004043855386,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
C_institutional_trust,acute_deaths_per_million,z_trust_institutions,-609.0075351292112,173.77788903666993,0.00045743667024800134,-949.6059389504821,-268.40913130794024,57,0.4411113320690355,0.36127009379318353,950.6615375615946,967.0059477042711
D_trust_density,acute_deaths_per_million,Intercept,1070.7749961457357,132.7082680394969,7.108659458184246e-16,810.671570337634,1330.8784219538375,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
D_trust_density,acute_deaths_per_million,z_log_gdp_per_capita,-713.6606284257821,426.3675401201248,0.09416685080162328,-1549.3256512381631,122.00439438659907,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
D_trust_density,acute_deaths_per_million,z_human_development_index,788.0961672783892,513.7379399258465,0.1250190378282069,-218.81169246807178,1795.00402702485,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
D_trust_density,acute_deaths_per_million,z_median_age,657.230537134175,241.1343995239711,0.006418907023939011,184.61579863349937,1129.8452756348506,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
D_trust_density,acute_deaths_per_million,z_log_population_density,-156.22449424861793,162.42548874651453,0.33613875952985406,-474.57260236310225,162.1236138658664,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
D_trust_density,acute_deaths_per_million,z_healthcare_capacity,-283.58093430953977,194.85405194786435,0.14557226350340424,-665.4878583690506,98.32598974997114,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
D_trust_density,acute_deaths_per_million,z_stringency_index,317.65780054561577,211.00257871080967,0.13220359050023528,-95.89965437264914,731.2152554638807,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
D_trust_density,acute_deaths_per_million,z_trust_density_composite,-584.9674417038694,168.72732714761284,0.000526420285596876,-915.6669261208979,-254.26795728684095,57,0.4065572153923074,0.32177967473406566,954.0809969530978,970.4254070957743
E_expert_proxy_trust,acute_deaths_per_million,Intercept,1061.069151146031,137.0578736161356,9.805001295576628e-15,792.4406550607627,1329.697647231299,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
E_expert_proxy_trust,acute_deaths_per_million,z_log_gdp_per_capita,-640.468902133258,441.61545441087037,0.14697866077561306,-1506.019287794854,225.08148352833814,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
E_expert_proxy_trust,acute_deaths_per_million,z_human_development_index,669.7329708226495,531.91026971838,0.2079909892066769,-372.7920008323616,1712.2579424776604,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
E_expert_proxy_trust,acute_deaths_per_million,z_median_age,545.8052543637049,280.6128775337092,0.05176931380734802,-4.185879200514023,1095.7963879279237,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
E_expert_proxy_trust,acute_deaths_per_million,z_log_population_density,-237.41344226020442,194.1605181769826,0.22141699692706884,-617.9610651067248,143.134180586316,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
E_expert_proxy_trust,acute_deaths_per_million,z_healthcare_capacity,-305.7356370748233,210.93411879589289,0.14721568701257678,-719.1589130254665,107.68763887582003,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
E_expert_proxy_trust,acute_deaths_per_million,z_stringency_index,302.98955300489905,199.1438775387331,0.12814430452004502,-87.32527471267287,693.304380722471,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
E_expert_proxy_trust,acute_deaths_per_million,z_trust_experts,-267.44839305609963,141.38924463321322,0.0585475986565806,-544.5662203385207,9.669434226321414,57,0.22831601272370683,0.11807544311280782,969.0511530374307,985.3955631801072
F_information_proxy_trust,acute_deaths_per_million,Intercept,1101.5719013701987,130.6066609015287,3.3327519387024416e-17,845.5875498621668,1357.5562528782307,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
F_information_proxy_trust,acute_deaths_per_million,z_log_gdp_per_capita,-575.9528473592918,402.97591126427886,0.15293272917667888,-1365.771120074487,213.86542535590343,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
F_information_proxy_trust,acute_deaths_per_million,z_human_development_index,622.5270076492689,494.2520829182849,0.2078377332233483,-346.189274154474,1591.2432894530116,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
F_information_proxy_trust,acute_deaths_per_million,z_median_age,251.74575022293143,255.1358602113685,0.32378358548712005,-248.31134695599664,751.8028474018595,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
F_information_proxy_trust,acute_deaths_per_million,z_log_population_density,-43.189812874332084,184.72666346461372,0.8151372279328721,-405.247420249226,318.8677945005619,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
F_information_proxy_trust,acute_deaths_per_million,z_healthcare_capacity,-48.11745170224525,185.97880432394507,0.795847073993644,-412.62921006499965,316.39430666050913,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
F_information_proxy_trust,acute_deaths_per_million,z_stringency_index,364.09379352904494,190.53973192601146,0.05602322135998406,-9.357218669854205,737.5448057279441,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
F_information_proxy_trust,acute_deaths_per_million,z_information_integrity_proxy,-521.9875686250099,158.9456519456358,0.0010232196872200286,-833.5153219376948,-210.45981531232496,57,0.32998806702982575,0.2342720766055152,960.9982157983807,977.3426259410571
I_trust_x_material_capacity,acute_deaths_per_million,Intercept,1133.3534705405555,134.48791590406643,3.5410405618697094e-17,869.7619990127337,1396.9449420683773,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_human_development_index,917.4296611864881,495.95291587886345,0.06433774188996373,-54.62019196370727,1889.4795143366837,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_median_age,654.9357006690082,234.02282000787875,0.005132505677196372,196.25940189306624,1113.61199944495,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_log_population_density,-163.68668928147756,148.6996073718513,0.270989094089792,-455.13256424555277,127.75918568259769,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_healthcare_capacity,-364.9271422630998,194.3976629883328,0.060487974711388594,-745.9395603989872,16.08527587278752,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_stringency_index,226.67556596067323,180.2804009439648,0.20862691835397063,-126.66752700793853,580.018658929285,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_trust_density_composite,-647.636106724861,170.66962286159722,0.00014783573723750333,-982.1424207886253,-313.1297926610966,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_log_gdp_per_capita,-647.8116979617341,407.40833556140706,0.11181685552394127,-1446.317362663501,150.6939667400327,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_material_capacity,acute_deaths_per_million,z_trust_density_composite:z_log_gdp_per_capita,-346.2948509007004,159.2644739070491,0.029679735504906133,-658.4474837752358,-34.14221802616498,57,0.44426438526445367,0.3516417828085292,952.3390530897817,970.7265145002926
I_trust_x_policy_stringency,acute_deaths_per_million,Intercept,1078.9744906485041,135.1280560374694,1.4071664288154924e-15,814.1283675141539,1343.8206137828543,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_policy_stringency,acute_deaths_per_million,z_log_gdp_per_capita,-719.3065963508981,430.7548310522835,0.09494415596994507,-1563.5705513800094,124.95735867821338,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_policy_stringency,acute_deaths_per_million,z_human_development_index,723.4921272135865,513.0755536460628,0.15850768930381187,-282.11747928064494,1729.1017337078179,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_policy_stringency,acute_deaths_per_million,z_median_age,734.9608156315205,280.86869169647804,0.008877349195858189,184.4682955215394,1285.4533357415016,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_policy_stringency,acute_deaths_per_million,z_log_population_density,-162.55984317948466,164.52275065074886,0.3231188166202502,-485.01850909241614,159.89882273344685,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
